ID,default
19105252,1
43042494,1
61597345,1
64876225,1
41361096,1
55135855,1
47103438,1
51903905,1
69970449,1
663936,1
1534410,1
24617307,1
53423141,1
64913267,0
49665113,1
30163697,1
1624077,1
69843384,1
16030192,1
13638966,1
70610155,1
1320593,1
57640281,1
61904632,1
39880096,1
1719513,1
1448809,1
1875993,1
24444178,1
6996726,1
8708782,1
42475121,1
65442549,1
62334481,1
24595232,1
69161922,1
960581,1
8427305,1
58861412,1
2744081,1
12307179,1
6377456,1
33760465,1
515103,1
72590518,0
64182080,1
49935292,1
47561963,1
32177049,1
46765871,1
38680101,1
26277278,1
42124395,1
825235,1
73333610,0
12027176,1
65911873,1
44019571,1
69515999,1
51883148,1
17832956,1
53885074,1
44456968,1
33059149,1
66671986,1
59683980,1
70049714,1
54886676,1
71946011,1
46909834,1
58479904,1
60889676,1
14659300,1
67529395,1
48022986,1
14888310,1
17793476,1
46397261,1
14447472,1
67500277,1
54436111,1
65982515,1
5801265,1
59629051,1
10677179,1
64252943,1
31137565,1
1238942,1
1361764,1
24665602,1
45320949,1
55255872,1
4629891,1
66472862,1
31747692,1
58609117,1
32147117,1
63374943,1
70315766,1
44275175,1
1431059,1
49819403,1
28823049,1
70446314,1
59631851,0
8558154,1
46517472,1
30845962,1
790622,1
15830026,1
61505500,1
1542618,1
13388690,1
43254933,1
37576879,1
27168507,1
33379147,1
12023494,1
65012890,1
1841164,1
504086,1
63077554,1
46302893,1
1271732,1
73392839,0
66302920,1
41340852,1
5319227,1
68660478,1
3770237,1
8759959,1
49242273,1
13609304,1
71339151,1
64323574,1
1852934,1
72539787,0
66145458,0
808754,1
8467592,1
812339,1
53401992,1
71276381,1
49585920,1
9957167,1
11964038,1
65503630,1
137988,1
46983623,1
46030896,1
1961083,1
3866195,1
6787790,1
51954080,1
48412328,1
21187848,1
22732356,1
47307164,1
10870220,1
805543,1
43815651,1
49544416,1
1201963,1
44225602,1
59772022,1
31146533,1
29222808,1
27769439,1
70621403,1
1448293,1
55316409,1
51883062,1
42513172,1
22169919,1
67598171,1
14470685,1
49920503,1
60997668,1
981474,1
58871241,1
591192,1
10789331,1
64262618,1
4150244,1
40452965,1
67839281,1
11982493,1
8133783,1
72227374,1
29202659,1
71269749,1
49912794,1
51552840,1
1014648,1
52324939,1
19455340,1
8531776,1
14541391,1
9340137,1
14599404,1
53242910,1
13196994,1
59155382,1
70711242,1
1797683,1
64697688,1
65650404,1
68330190,1
66453146,1
71229417,1
16190253,1
66792939,1
52165050,1
18734815,1
44276283,1
8207079,1
25686120,1
35843945,1
23084850,1
73315258,1
56742106,1
67867696,1
68538998,1
67728196,1
62414697,1
4626892,1
43857513,1
63007323,1
796600,1
11920836,1
69534638,1
70368914,1
1292578,1
8733577,1
71219860,0
32518246,1
16571935,1
6876942,1
58608905,1
41231247,1
16710940,1
1972379,1
72778324,0
34501243,1
15168717,1
71207577,1
22372962,1
67655910,1
44195552,1
65569372,1
8720715,1
53353103,1
5489137,1
4668231,1
19055143,1
43701982,1
6499253,1
23013993,1
911692,1
13908922,1
43985948,1
8087914,1
41258683,1
66125955,1
41319523,1
24544450,1
60224135,1
24775864,1
14617312,1
43437607,1
397421,1
15209902,1
52445691,1
58643922,1
33138730,1
14667877,1
1556638,1
1083586,1
6345550,1
64587782,1
4721613,1
32818326,1
8457247,1
67771376,1
15639615,1
65571873,1
1827802,1
51330204,1
1691394,1
7417242,1
67691670,1
929470,1
3729764,1
69717587,1
58074791,1
12097648,1
42384401,1
49869977,1
63633068,1
41412453,1
19055013,1
43958389,1
11957119,1
54525596,1
55396620,1
8105456,1
70365474,1
24184121,1
14707772,1
5810469,1
5778925,1
11942963,1
54666568,1
53905716,1
68508401,1
35784499,1
55427604,1
64936894,1
17482102,1
41393583,1
65528477,1
49890139,1
67668133,1
11496785,1
1736898,1
39142753,1
61027837,1
2387217,1
15028560,1
9157329,1
27129675,1
49222644,1
13347630,1
61046879,1
59742800,1
8069390,1
8101621,1
7187568,1
1045050,1
3871057,1
63387030,1
37047349,1
40463920,1
7030567,1
8302422,1
4027605,1
68671217,1
58054855,1
68481447,1
28673410,1
7337128,1
18333973,1
40374994,1
70327073,1
1648326,1
9897649,1
63979898,1
67521685,1
69879874,1
56671316,1
4206890,1
20987962,1
3406954,1
2744702,1
53905993,1
41391592,1
55326380,1
8087285,1
54016482,1
61824322,1
17081845,1
28781458,1
4221941,1
8309489,1
52376353,1
46963058,1
69516023,1
13358664,1
63385480,1
68098139,1
57954791,1
61447532,1
58309187,1
1836385,1
62876244,1
38880480,1
46397564,1
58084728,1
15139076,1
8561870,1
49352169,1
15099970,1
51291050,1
33840372,1
59663630,1
67089534,1
49803615,1
6067685,1
5491673,1
58821728,1
4236555,1
63107466,1
35793581,1
20587212,1
8714458,1
980736,1
1892658,1
49904724,1
4671420,1
41402165,1
22120278,1
67299826,1
11058449,1
36936913,1
52952088,1
1582448,1
52445080,1
51975196,1
15228494,1
25456317,1
55376993,1
1969734,1
53292758,1
20998012,1
52468633,1
19275129,1
52972287,1
38880619,1
12477161,1
52546331,1
9422520,1
4071065,1
61555268,1
53848028,1
8301599,1
694441,1
62118965,1
7442948,1
14958618,1
49293278,1
21288612,1
35102327,1
58034362,1
67748320,1
14468077,1
63940102,1
21779252,1
53231930,1
70400152,1
11517977,1
12946847,1
49841263,1
54595927,1
55275957,1
60234848,1
67752908,1
8753385,1
16430498,1
2631928,1
13310235,1
40603731,1
70719797,1
10626975,1
604676,1
53945894,1
515626,1
7316961,1
12430410,1
42455652,1
52314971,1
45240142,1
44948010,1
44244893,1
46341895,1
53332784,1
8617784,1
10751489,1
39173140,1
30144025,1
46686322,1
21339766,1
42722536,1
68539930,1
71215931,1
30134724,1
556806,1
488184,1
58004291,1
52385814,1
28540959,1
2917554,1
22423057,1
71230679,1
1810206,1
68700917,1
46736029,1
49913170,1
48522084,1
70779328,1
5460163,1
1872359,1
60989410,1
37566739,1
58852073,1
64535882,1
1723715,1
69646164,1
51843214,1
1853405,1
68430081,1
1663159,1
43072453,1
66639844,1
58953511,1
55567834,1
59728839,1
27238550,1
64794816,1
66461955,1
46857726,1
32127529,1
51894626,1
69281995,1
70778907,1
41706131,1
14269569,1
2636842,1
61954890,1
8117894,1
60767191,1
52385828,1
67680000,1
17171801,1
66822939,1
62462989,1
10339313,1
65005393,1
45292030,1
8118888,1
15349480,1
43202834,1
62816243,1
17803931,1
32508118,1
37015924,1
60996924,1
62004027,1
16522238,1
4850995,1
21118321,1
34732559,1
21077745,1
620469,1
1965572,1
51995636,1
73436384,0
70245906,1
4854519,1
49812281,1
16571708,1
13157103,1
61018900,1
42862409,1
57699024,1
46537702,1
8938851,1
9041558,1
5023269,1
15008402,1
51431000,1
52285370,1
7566917,1
70800101,1
8866745,1
70009622,1
15500518,1
58641415,1
11989997,1
8208016,1
34531120,1
1366744,1
9967204,1
71286634,0
1098572,1
17512114,1
15067936,1
59620299,1
59942785,1
48731983,1
61884694,1
70308239,1
42894754,1
30133553,1
49892416,1
63693193,1
14520689,1
43257160,1
15571028,1
53353480,1
2386787,1
7947884,1
37697957,1
25386163,1
56106007,1
13158409,1
69584303,1
56449095,1
12032662,1
70427311,1
9657446,1
1694905,1
68529759,1
47156831,1
37977545,1
11029521,1
45260391,1
6306960,1
58811822,0
70460018,1
33890191,1
13648336,1
9576860,1
65487032,1
679048,1
49505613,1
73424863,0
41238705,1
20657472,1
4724217,1
1801564,1
13297373,1
9327358,1
47457641,1
25666240,1
53945539,1
1342508,1
1757318,1
11048193,1
45670227,1
15369790,1
37036159,1
12489643,1
64892705,1
1815363,1
4637083,1
30815978,1
47477255,1
47072142,1
49749374,1
1528899,1
4418658,1
68488695,1
10418298,1
53412534,1
6479607,1
1481256,1
6027207,1
42841893,1
14398443,1
71177897,1
9156736,1
39151896,1
717817,1
63199414,1
35583137,1
53452814,1
72181649,0
3727229,1
5470241,1
6917347,1
7098390,1
37406079,1
11267027,1
10757332,1
7207501,1
44154321,1
48862038,1
70250959,1
686193,1
27799204,1
68741192,1
18144039,1
53303185,1
56530119,1
6836742,1
13388648,1
59489425,1
41222949,1
65134830,1
46456773,1
59001857,1
28080205,1
5010975,1
44696832,1
2630753,1
22911542,1
55277358,1
70275783,1
41259292,1
7200076,1
63038023,1
46910129,1
23044178,1
1648729,1
6069673,1
6917874,1
31546699,1
67758894,1
38238390,1
2037193,1
46417470,1
66321896,1
56530750,1
70464054,1
64706256,0
70249833,1
6687440,1
7917625,1
43956426,1
59744586,1
17542467,1
43326205,1
2119190,1
43235209,1
65972111,1
44046539,1
49695323,1
65628093,1
11957146,1
58671469,0
65483171,1
14688709,1
5487261,1
38913175,1
754169,1
30174185,1
42144374,1
11558329,1
15079043,1
9106875,1
9037895,1
11993169,1
28611103,1
70467168,1
957148,1
65528511,1
43702427,1
10358032,1
988380,1
42064395,1
47002355,1
21709265,1
51985014,1
55486284,1
38689697,1
14989384,1
53331826,1
1861706,1
17362915,1
1544316,1
1416268,1
51803105,1
14657863,1
41320015,1
9000008,1
13647606,1
59165304,1
64822397,1
12568407,1
17332136,1
3728324,1
10319023,1
16651248,1
14238343,1
7000336,1
41210449,1
1962496,1
46306410,1
10727816,1
7840102,1
45300899,1
53302362,1
897070,1
7691158,1
1823126,1
59580937,1
65478000,1
1019463,1
45471236,1
42424760,1
38549056,1
58209350,1
7449763,1
28300109,1
69706216,1
36996246,1
67320433,1
2637324,1
44007263,1
62836383,1
41259624,1
52496125,1
65912292,1
851554,1
55297271,1
14460815,1
14908424,1
65543294,1
46865980,1
55247787,1
73386302,0
3407490,1
31436563,1
1962067,1
64313068,1
16612367,1
43227702,1
69676229,1
19365488,1
42426299,1
41390016,1
61474884,1
1358085,1
3919652,1
21330032,1
9638139,1
25865993,1
54396114,1
63336064,1
860808,1
41292350,1
4679524,1
71307481,1
14520050,1
6417499,1
4429565,1
44035773,1
43405156,1
1554434,1
514162,1
46132536,1
48043975,1
71136645,1
69991129,1
71236193,1
5608184,1
37276260,1
70429236,1
6816779,1
53091868,1
68230130,1
15070670,1
58859968,1
63016883,1
968464,1
14448422,1
54766478,1
1054455,1
47506994,1
29463086,1
4858034,1
18363493,1
36234955,1
58149169,1
54574977,1
46323114,1
7410308,1
4858345,1
53282411,1
70247271,1
11947144,1
1696187,1
41353920,1
15049529,1
72069453,0
1644359,1
9098523,1
41209483,1
14798455,1
57607834,1
34260308,1
11796778,1
62553221,1
833217,1
1739611,1
2841790,1
67480046,1
69869285,0
54025917,1
19485876,1
1065864,1
1717669,1
63456575,1
16663206,1
71151829,1
42575177,1
1997610,1
57995060,1
59002317,1
14508692,1
26388799,1
7412357,1
70965680,1
42124706,1
29193057,1
5460059,1
59604380,1
55536886,1
33950897,1
4235939,1
31456627,1
69686902,1
51913089,1
21328715,1
44276486,1
18635030,1
56590859,1
24093981,1
10330500,1
2829822,1
686432,1
46386124,1
32287943,1
59641070,1
27719015,1
66443340,1
41200860,1
22671992,1
14407360,1
1780850,1
38819654,1
43868642,1
11106969,1
60244832,1
1773771,1
14407983,1
69594997,1
6333435,1
1761483,1
34952600,1
17693859,1
27188602,1
59663093,1
40392936,1
48004856,1
63147323,1
26046391,1
58818999,1
1997638,1
18405682,1
1251514,1
6027941,1
62279565,1
70425710,1
6808040,1
45241467,1
7128388,1
57587891,1
12487878,1
46103205,1
18374302,1
73285037,0
30214996,1
2739699,1
27138015,1
24634470,1
43219848,1
19785922,1
1866007,1
7440535,1
1653434,1
40851148,1
11039289,1
8340472,1
42375049,1
49226099,1
59679408,1
47012634,1
7410695,1
44153032,1
53935031,1
51922878,1
28441102,1
2829269,1
38650899,1
12498414,1
16310965,1
64647843,1
30885885,1
63516452,1
27629122,1
49585074,1
4226576,1
1353038,1
60597101,1
70660803,1
35132373,1
14949514,1
43896926,1
18724658,1
69843741,1
39012840,1
40462865,1
40870849,1
67858420,1
41392272,1
69857862,1
10790507,1
3467129,1
64943105,1
7448206,1
16010579,1
69585419,1
45412094,1
70710097,1
47923057,1
70828495,1
55587897,1
10587012,1
6339340,1
12499871,1
58643764,1
33900835,1
50853065,1
7098403,1
55781638,1
49956968,1
49748690,1
16571636,1
2638807,1
1693746,1
61414868,1
30015393,1
9004166,1
65638484,1
8541136,1
10537321,1
49912285,1
10411644,1
32247360,1
58839024,1
38790055,1
23192271,1
598519,1
42384877,1
53592640,1
42852348,1
1283027,1
47142715,1
22120516,1
10748992,1
14898211,1
56288512,1
10388195,1
25416357,1
57578010,1
63487038,1
70020655,1
14958842,1
69890627,1
73507477,0
55599375,1
63189395,1
12649001,1
70731398,1
67808274,1
68387918,1
69857521,1
63127859,1
67330453,1
36977175,1
4155221,1
49940892,1
70297607,1
69889532,1
21789867,1
13597779,1
23052622,1
51452477,1
49041922,1
25616308,1
59740959,1
8938779,1
52386754,1
15449354,1
14511256,1
46447740,1
3921864,1
9098717,1
59279222,1
71359427,1
59744479,1
34061170,1
1749991,1
8307773,1
9736851,1
54015571,1
6287455,1
27649010,1
47417355,1
71201722,0
8438169,1
21038248,1
18814906,1
13658422,1
48532779,1
61984441,1
46021187,1
17411717,1
41332176,1
24615883,1
26407235,1
1671237,1
67770549,1
22953683,1
59792837,1
17271699,1
11941275,1
68528595,1
14658906,1
6437930,1
71371206,1
17822518,1
70579050,1
71308821,1
59409050,1
10657981,1
1572840,1
30114454,1
4169254,1
1210749,1
51763308,1
9117845,1
1212861,1
18604004,1
27238632,1
31407033,1
61824213,1
66511995,1
6069611,1
14327274,1
58578894,1
38749702,1
33199093,1
69525585,1
14489985,1
40640351,1
49213284,1
4629113,1
9826910,1
47317167,1
49894028,1
5799338,1
49725322,1
26547467,1
1496906,1
12419322,1
49933213,1
29322774,1
8657550,1
18474586,1
70358343,1
53722951,1
1226993,1
55488150,1
67748802,1
7205022,1
35093295,1
49798763,1
70741316,1
20737229,1
23983846,1
11286904,1
65500135,1
63802933,1
51858876,1
64686144,1
32709082,1
45450708,1
64974091,1
6989825,1
31797659,1
58075741,1
8122730,1
72848684,1
36185001,1
16712171,1
47992866,1
55679094,1
71210313,0
53373329,1
64833225,1
65533370,1
15500239,1
544942,1
70224104,1
67975834,1
72038117,1
45720034,1
54836122,1
58075444,1
22401344,1
15289162,1
52014220,1
4172785,1
70630752,1
19435326,1
23663313,1
1804112,1
408226,1
16710865,1
6417150,1
16610848,1
21309046,1
669260,1
11207082,1
5317715,1
59651052,1
55328876,1
9392635,1
1604215,1
1697672,1
9027802,1
62705219,1
15140371,1
42446273,1
60857176,1
7449533,1
53452425,1
1510059,1
59318930,1
49901434,1
30725515,1
60949824,1
10390200,1
35774486,1
52972804,1
51299924,1
73385070,0
27618950,1
44153963,1
36024555,1
532171,1
65437656,1
66474520,1
8557002,1
3966805,1
33889437,1
31145951,1
16721140,1
49833188,1
9381029,1
41319434,1
20717404,1
14500799,1
58723478,1
10567239,1
28793017,1
34812119,1
37366887,1
8657919,1
59680462,1
67520452,1
6039131,1
60936985,1
54424904,1
64964267,1
64536069,1
7205386,1
30605517,1
7195633,1
2699109,1
60918005,1
71210739,1
13978011,1
14268846,1
6330851,1
57638492,1
2159045,1
13390565,1
10357730,1
15520538,1
5779389,1
15649567,1
1638103,1
2036903,1
63007506,1
18154221,1
701892,1
21138284,1
70051488,1
3982823,1
37567399,1
6040746,1
834260,1
65570455,1
63029718,1
62109152,1
65579749,1
48491875,1
65427501,1
1063923,1
49970593,1
63059821,1
4064859,1
1907830,1
61211055,1
64516774,1
62553514,1
60949135,1
43530072,1
71327975,1
54456699,1
70256934,1
1457248,1
59671390,1
43377273,1
15050053,1
32558093,1
64040021,1
34291072,1
61584971,1
38860580,1
53975681,1
18414892,1
33759813,1
16542776,1
58489327,1
46726096,1
8199987,1
28712128,1
33860456,1
13288868,1
14267420,1
24264126,1
64925539,1
22692321,1
1837485,1
67761733,1
51623430,1
1482739,1
70070550,1
1652752,1
1644078,1
30153453,1
3778892,1
55356752,1
26276852,1
73425639,0
72258124,1
58849993,1
27769194,1
22080019,1
38760575,1
18584650,1
10782347,1
71287851,1
45340007,1
61402504,1
15450995,1
17231614,1
70561338,1
20087312,1
24575880,1
73255542,0
30215470,1
72379134,0
24394553,1
66433768,1
1244557,1
14827829,1
4537124,1
697154,1
38498547,1
38932762,1
22190188,1
45991307,1
1579749,1
3477881,1
1642605,1
47942933,1
58882975,1
3770893,1
60836873,1
43530782,1
68367859,1
49353429,1
61645700,1
502307,1
1041191,1
46586936,1
21819051,1
26156201,1
17653505,1
55257721,1
4430079,1
69931299,1
43651970,1
46816092,1
8466814,1
5464153,1
72170659,1
70467056,1
5317491,1
61983866,1
48329904,1
44958185,1
1300689,1
10417346,1
31546740,1
70060672,0
70925343,1
67079131,1
1335359,1
63080678,1
685616,1
60878962,1
33820672,1
64926332,1
45452049,1
22982515,1
72047036,1
1837562,1
68358658,1
53722310,1
1856893,1
41329371,1
53322103,1
70256169,1
59631100,1
26407469,1
7442023,1
61487335,1
71158394,1
63147007,1
49793294,1
8176946,1
64313547,1
2979658,1
63455015,1
65527439,1
44797252,1
72181668,0
16622500,1
14249435,1
41292142,1
53855136,1
26256750,1
1783021,1
49485050,1
10341086,1
1816890,1
37005194,1
31466723,1
551726,1
60032064,1
68771197,1
633572,1
1781551,1
891846,1
20767482,1
27068311,1
4367219,1
70751337,1
7840924,1
37035913,1
49843741,1
996252,1
20317098,1
65538569,1
32808706,1
451324,1
59562184,1
8133387,1
58870181,1
65012915,1
61495606,1
30825659,1
61617026,1
64536886,1
2637962,1
1463630,1
41676108,1
73243451,0
64222270,1
46292633,1
9390974,1
1690169,1
18565156,1
65135755,1
11918101,1
20818059,1
2548795,1
7006848,1
17753965,1
4579764,1
26287376,1
15338773,1
43672252,1
18204127,1
1401055,1
64844135,1
5460015,1
1041423,1
5778362,1
65531020,1
17171877,1
1611263,1
22501068,1
70649100,1
65005040,1
59862160,1
72186985,1
51904058,1
68710744,1
43988270,1
62384370,1
1633159,1
48412824,1
1638797,1
11727403,1
5820705,1
24695149,1
70729156,1
1586462,1
798384,1
26368431,1
53052407,1
43956289,1
8561370,1
52517925,1
1318170,1
24735527,1
54765931,1
18194556,1
58810444,1
23833838,1
27869785,1
70439575,1
72887630,0
51432378,1
5013885,1
62383548,1
59641938,1
71806081,1
641678,1
54249075,1
72697248,0
63326030,1
71205830,1
37678260,1
70771251,1
53836404,1
48024298,1
6343335,1
63385592,1
3476920,1
15200395,1
32338231,1
67570953,1
67668055,1
48572036,1
1400434,1
10349330,1
7222416,1
57648708,1
64322500,1
1078453,1
13638269,1
41381684,1
48210047,1
55437730,1
47377637,1
48299991,1
73275605,0
72980571,0
70318720,1
44035797,1
12806779,1
49212746,1
44347045,1
58419794,1
12397922,1
25495847,1
67797115,1
49725797,1
53895129,1
73169983,0
19886704,1
1468157,1
19727269,1
8178410,1
1054768,1
59177444,1
1748437,1
57385359,1
11226997,1
5467298,1
53001958,1
1250706,1
4847980,1
22190158,1
68328507,1
43275662,1
7009233,1
14798826,1
64252898,1
69515121,1
62403903,1
34712470,1
1828455,1
29883310,1
15217966,1
1960115,1
5338139,1
53825473,1
72150833,0
46418046,1
56207839,1
1288798,1
63180044,1
46282117,1
64883799,1
66343550,1
64794987,1
22422175,1
70368429,1
2428118,1
1814762,1
71886288,0
15070957,1
54249250,1
64985257,1
22400213,1
509114,1
36144719,1
1038361,1
1612812,1
34691527,1
11930082,1
4071541,1
39003190,1
1292355,1
70050433,1
53592297,1
17672803,1
65971825,1
67807384,1
49865110,1
10798274,1
64010474,1
69202112,1
69232198,1
53955511,1
38349421,1
43969223,1
35563075,1
29743489,1
16560736,1
68408997,1
7000946,1
9351633,1
1044879,1
8730937,1
45470898,1
5678045,1
62573543,1
1613506,1
54566134,1
17531815,1
66255851,1
6332732,1
49935451,1
45370081,1
256438,1
51252387,1
7688258,1
17151738,1
67842847,1
71320306,0
1632090,1
33930731,1
7638414,1
41392643,1
60949449,1
66175126,1
41224051,1
19625348,1
60224379,1
10860288,1
57759560,1
65561726,1
72016313,0
57799121,1
10327399,1
9381424,1
12657477,1
67029642,1
38378633,1
55456599,1
10321182,1
28571073,1
7001772,1
42762765,1
41437912,1
590463,1
71156481,1
902892,1
49870502,1
42832545,1
65462895,1
5406842,1
7658428,1
53867401,1
63048278,1
7436876,1
912856,1
38428612,1
60967657,1
22991605,1
6069119,1
26328494,1
9657185,1
13288941,1
67568646,1
14430403,1
64497185,1
1575815,1
72827424,0
2736996,1
32197187,1
13888091,1
32458171,1
21027802,1
3638297,1
16350607,1
70237386,1
53995317,1
1383104,1
9341278,1
42416344,1
49981600,1
14450110,1
30815934,1
49757883,1
46818141,1
33238977,1
27188007,1
13847001,1
26248758,1
46021306,1
4724463,1
2430720,1
5328265,1
17451712,1
1666585,1
8714470,1
1290474,1
14541460,1
60997314,1
58943165,1
43219369,1
44787222,1
9586751,1
47973969,1
69353061,1
5666770,1
9879505,1
10858176,1
64875309,1
19845619,1
49970916,1
23003337,1
64856426,1
63850301,1
1489881,1
47953268,1
1476128,1
34953663,1
60717228,1
54627100,1
71367487,1
35874409,1
19815802,1
58983738,1
43288051,1
16811268,1
49381855,1
49624802,1
19926117,1
53713870,1
45309881,1
70289528,1
49952232,1
42345083,1
58731016,1
41351123,1
65478598,1
70266729,1
11708596,1
49544589,1
42284227,1
57955218,1
62978141,1
66383138,1
70779920,1
62533700,1
70224952,1
58832542,1
36224898,1
40811252,1
20016984,1
22410011,1
36013435,1
63197533,1
59602981,1
14397761,1
33730206,1
1467726,1
4336795,1
51773322,1
55709273,1
41323859,1
15000357,1
61595171,1
4577556,1
53324159,1
60957048,1
31247870,1
43895060,1
72980625,0
64182364,1
933493,1
23813496,1
20728529,1
64932381,1
64726639,1
40945212,1
59073156,1
5309133,1
43807116,1
30775928,1
34721830,1
58831015,1
42403389,1
54229277,1
21358638,1
861058,1
23383472,1
54036063,1
633654,1
5547288,1
15160274,1
73455929,0
32567824,1
69515742,1
70318586,1
23122437,1
1268518,1
27789094,1
43966312,1
1793918,1
32858879,1
4852547,1
56792172,1
59620637,1
7022599,1
67669646,1
1825268,1
16722879,1
646474,1
58034232,1
55477113,1
49792941,1
55409172,1
65469005,1
43081908,1
57748152,1
37738278,1
55398550,1
45331125,1
3421049,1
1385403,1
14238282,1
52516136,1
12003735,1
64771045,1
41310431,1
66522469,1
55115960,1
53975637,1
46001114,1
12587967,1
36024814,1
53795861,1
51943412,1
52394953,1
1678145,1
60938595,1
1218531,1
30044578,1
1465520,1
18294134,1
64912842,1
7691160,1
29993656,1
68338758,1
14827687,1
38438899,1
62334726,1
59559846,1
47316845,1
37597757,1
71159352,0
69686983,1
30875962,1
71329995,1
39022621,1
15699882,1
71191328,1
55761241,1
11578067,1
13186899,1
15540667,1
712439,1
55337440,1
1594863,1
66311893,1
56016165,1
21188550,1
47875206,1
44154511,1
68418421,1
10349341,1
63870635,1
16722760,1
62403487,1
71228677,1
70263877,1
58660636,1
65772137,1
69929801,1
11038999,1
70700802,1
65902532,1
16632083,1
37396922,1
46526659,1
1725388,1
58539649,1
498266,1
64854902,1
70344509,1
24556212,1
49605372,1
34671382,1
41318496,1
69989993,1
36665106,1
1648567,1
62385024,1
7407102,1
67300377,1
989307,1
6990288,1
61250957,1
42464305,1
6896962,1
42263092,1
72589991,0
49613979,1
65442659,1
8070635,1
67848272,1
7188133,1
35993562,1
25275586,1
1650470,1
45400214,1
42583008,1
5307875,1
634812,1
9432488,1
8322232,1
42283913,1
71218331,1
67996059,1
29602897,1
64904303,1
13237711,1
59769963,1
32178393,1
58054956,1
21840450,1
64646109,1
60947569,1
33148989,1
5467498,1
11558232,1
14490291,1
16520466,1
21639057,1
46406150,1
41198727,1
54955829,1
3026879,1
58971843,1
1391883,1
8927107,1
53856444,1
16310712,1
66423498,1
19195257,1
49535540,1
55336680,1
65492409,1
7658009,1
45280732,1
61753877,1
7842652,1
562099,1
1047586,1
28741928,1
10757232,1
17723364,1
8079380,1
49862030,1
53961058,1
52566035,1
62959735,1
976927,1
1706564,1
22481123,1
67539463,1
59562320,1
5316980,1
62179344,1
11030009,1
1624051,1
70680135,1
750724,1
6556879,1
64873698,1
48106845,1
26617575,1
1607895,1
58750481,1
13690102,1
64392755,1
70447161,1
53332757,1
59731528,1
12529741,1
33769670,1
8437459,1
11952502,1
1061880,1
749279,1
1034878,1
1216426,1
16040110,1
49860593,1
68438960,1
46806217,1
53372046,1
57707976,1
1681300,1
58005315,1
41313053,1
3919655,1
991394,1
28470329,1
45432031,1
10341251,1
32197805,1
10886894,1
4666976,1
69505582,1
62299966,1
14511122,1
14490121,1
72379890,0
65482970,1
5780451,1
7442667,1
7430018,1
1500087,1
55388121,1
54258975,1
8123018,1
13339363,1
9331719,1
72077954,1
53960871,1
64955768,1
24144167,1
63742913,1
8730824,1
11058773,1
53283065,1
9052286,1
49486780,1
11962444,1
13826920,1
1847818,1
26858078,1
6059019,1
59682821,1
11698170,1
59731266,1
41219289,1
67280454,1
23593345,1
26807894,1
48462340,1
1561082,1
1093046,1
5317733,1
59595426,1
14858438,1
41379647,1
60928956,1
58833409,1
997783,1
62159614,1
31427032,1
8540032,1
70611422,1
8122374,1
8528693,1
5018426,1
61455176,1
70289316,1
828532,1
7205268,1
73396114,0
9667521,1
13238163,1
58836315,1
46497030,1
1080024,1
32978983,1
56338110,1
62404634,1
64716079,1
1747086,1
70099517,1
41298600,1
70571174,1
54827364,1
44806969,1
71246005,1
39652881,1
7224837,1
31167020,1
45881195,1
2425897,1
42762066,1
12397856,1
8719733,1
7009558,1
42284201,1
1721520,1
1765153,1
42163623,1
31265917,1
70895180,1
509354,1
3730101,1
66165086,1
33359091,1
10888149,1
65482398,1
71138184,1
53985089,1
559520,1
41242839,1
18244026,1
1228982,1
44457244,1
1898171,1
4527038,1
43306618,1
34811971,1
30785159,1
59155259,1
4640501,1
43455265,1
8906834,1
45281297,1
59791000,1
26798048,1
59573576,1
53283000,1
65568677,1
67039499,1
18854777,1
64273830,1
54017265,1
4420655,1
10677012,1
18424555,1
42404300,1
17762685,1
1787967,1
47296911,1
42505288,1
72017427,0
59781970,1
804097,1
1388933,1
28520553,1
49870069,1
5007213,1
1608298,1
53072023,1
65015287,1
45442054,1
58479493,1
69252002,1
41259831,1
60294658,1
11647731,1
1524284,1
45281738,1
8302317,1
2843905,1
5474671,1
12657255,1
37416221,1
63346182,1
44103597,1
9044509,1
59673629,1
41483706,1
65437537,1
9340215,1
1704880,1
62735266,1
56318850,1
65541355,1
50498858,1
4151441,1
69494282,1
60133965,1
42514961,1
2926769,1
56912522,1
69950785,1
12777308,1
1299699,1
67499200,1
1586215,1
1084052,1
53362080,1
64965654,1
41349653,1
70269872,1
8540949,1
10430716,1
19535728,1
45379958,1
58869578,1
10761865,1
12287079,1
30234855,1
9351948,1
9787353,1
11993522,1
1221844,0
56985100,1
31907101,1
49819878,1
65666952,1
17843628,1
71250251,0
41262842,1
27920077,1
73324101,0
39804058,1
31436721,1
12936736,1
61854710,1
16532013,1
31306097,1
58821817,1
63139965,1
12827455,1
2421764,1
15098608,1
31296903,1
49625347,1
7189640,1
48512022,1
30045296,1
59741669,1
14978433,1
7642628,1
59720181,1
20888159,1
8208130,1
54728184,1
1744563,1
21830392,1
39232862,1
868325,1
11456862,1
51873758,1
9101347,1
26397339,1
43868096,1
43387772,1
49746468,1
53807156,1
24776433,1
3769405,1
12568187,1
55406678,1
25245531,1
623233,1
13187003,1
656465,1
73273095,0
21909484,1
14410655,1
23074789,1
53916283,1
6697417,1
3870621,1
16572603,1
65577395,1
64243742,1
64000414,1
4592264,1
1714849,1
64342606,1
15520571,1
14237551,1
7547319,1
11968289,1
835475,1
73325681,0
71075311,1
43701902,1
9380700,1
