ID,default
1773771,1
14407983,1
69594997,0
6333435,1
1761483,1
34952600,0
17693859,1
27188602,0
59663093,0
40392936,0
48004856,0
63147323,0
26046391,0
58818999,0
1997638,1
18405682,0
1251514,1
6027941,0
62279565,0
70425710,0
6808040,0
45241467,0
7128388,1
57587891,0
12487878,0
46103205,0
18374302,0
73285037,0
30214996,0
2739699,1
27138015,0
24634470,0
43219848,0
19785922,0
1866007,1
7440535,0
1653434,0
40851148,1
11039289,0
8340472,0
42375049,0
49226099,0
59679408,0
47012634,0
7410695,1
44153032,0
53935031,1
51922878,0
28441102,0
2829269,1
38650899,0
12498414,1
16310965,0
64647843,0
30885885,0
63516452,1
27629122,0
49585074,0
4226576,0
1353038,0
60597101,0
70660803,0
35132373,0
14949514,0
43896926,0
18724658,0
69843741,0
39012840,0
40462865,0
40870849,0
67858420,0
41392272,0
69857862,0
10790507,0
3467129,0
64943105,0
7448206,0
16010579,0
69585419,0
45412094,0
70710097,0
47923057,1
70828495,0
55587897,0
10587012,0
6339340,1
12499871,1
58643764,0
33900835,1
50853065,0
7098403,0
55781638,1
49956968,0
49748690,0
16571636,0
2638807,0
1693746,0
61414868,0
30015393,0
9004166,0
65638484,0
8541136,1
10537321,0
49912285,0
10411644,0
32247360,0
58839024,1
38790055,0
23192271,0
598519,1
42384877,0
53592640,1
42852348,0
1283027,0
47142715,0
22120516,0
10748992,1
14898211,0
56288512,0
10388195,1
25416357,0
57578010,0
63487038,0
70020655,0
14958842,0
69890627,0
73507477,0
55599375,0
63189395,0
12649001,0
70731398,0
67808274,0
68387918,0
69857521,0
63127859,0
67330453,0
36977175,0
4155221,0
49940892,0
70297607,0
69889532,0
21789867,0
13597779,0
23052622,0
51452477,0
49041922,0
25616308,1
59740959,0
8938779,1
52386754,0
15449354,1
14511256,1
46447740,0
3921864,0
9098717,0
59279222,0
71359427,0
59744479,0
34061170,1
1749991,0
8307773,0
9736851,0
54015571,0
6287455,0
27649010,0
47417355,0
71201722,0
8438169,0
21038248,1
18814906,0
13658422,1
48532779,1
61984441,0
46021187,0
17411717,0
41332176,0
24615883,0
26407235,1
1671237,1
67770549,1
22953683,1
59792837,1
17271699,1
11941275,0
68528595,0
14658906,0
6437930,0
71371206,0
17822518,0
70579050,0
71308821,0
59409050,0
10657981,1
1572840,1
30114454,0
4169254,0
1210749,1
51763308,1
9117845,0
1212861,0
18604004,0
27238632,1
31407033,0
61824213,0
66511995,0
6069611,1
14327274,0
58578894,0
38749702,1
33199093,1
69525585,0
14489985,1
40640351,1
49213284,0
4629113,1
9826910,0
47317167,0
49894028,0
5799338,1
49725322,0
26547467,1
1496906,1
12419322,0
49933213,0
29322774,0
8657550,1
18474586,0
70358343,0
53722951,0
1226993,1
55488150,0
67748802,1
7205022,0
35093295,0
49798763,0
70741316,0
20737229,0
23983846,1
11286904,0
65500135,0
63802933,0
51858876,0
64686144,0
32709082,1
45450708,0
64974091,0
6989825,0
31797659,1
58075741,0
8122730,1
72848684,0
36185001,0
16712171,1
47992866,0
55679094,1
71210313,0
53373329,0
64833225,0
65533370,0
15500239,0
544942,1
70224104,0
67975834,0
72038117,0
45720034,0
54836122,0
58075444,0
22401344,1
15289162,0
52014220,0
4172785,0
70630752,0
19435326,0
23663313,0
1804112,1
408226,1
16710865,1
6417150,0
16610848,0
21309046,0
669260,1
11207082,0
5317715,0
59651052,0
55328876,0
9392635,0
1604215,1
1697672,1
9027802,1
62705219,0
15140371,0
42446273,1
60857176,0
7449533,1
53452425,0
1510059,0
59318930,0
49901434,0
30725515,0
60949824,0
10390200,0
35774486,0
52972804,0
51299924,0
73385070,0
27618950,0
44153963,0
36024555,0
532171,1
65437656,0
66474520,0
8557002,0
3966805,0
33889437,0
31145951,1
16721140,0
49833188,0
9381029,0
41319434,0
20717404,0
14500799,0
58723478,0
10567239,0
28793017,0
34812119,0
37366887,1
8657919,0
59680462,0
67520452,0
6039131,1
60936985,0
54424904,0
64964267,0
64536069,1
7205386,0
30605517,1
7195633,0
2699109,1
60918005,0
71210739,0
13978011,0
14268846,1
6330851,0
57638492,0
2159045,1
13390565,0
10357730,0
15520538,1
5779389,0
15649567,0
1638103,1
2036903,1
63007506,0
18154221,0
701892,0
21138284,0
70051488,0
3982823,0
37567399,0
6040746,0
834260,1
65570455,0
63029718,0
62109152,0
65579749,0
48491875,0
65427501,0
1063923,1
49970593,0
63059821,0
4064859,0
1907830,1
61211055,0
64516774,0
62553514,0
60949135,0
43530072,1
71327975,0
54456699,0
70256934,0
1457248,1
59671390,0
43377273,0
15050053,0
32558093,0
64040021,0
34291072,0
61584971,0
38860580,1
53975681,0
18414892,1
33759813,1
16542776,1
58489327,0
46726096,0
8199987,0
28712128,0
33860456,0
13288868,1
14267420,0
24264126,0
64925539,0
22692321,0
1837485,0
67761733,0
51623430,0
1482739,0
70070550,1
1652752,0
1644078,1
30153453,0
3778892,0
55356752,0
26276852,1
73425639,0
72258124,0
58849993,1
27769194,0
22080019,0
38760575,0
18584650,0
10782347,0
71287851,0
45340007,0
61402504,0
15450995,1
17231614,0
70561338,1
20087312,1
24575880,0
73255542,0
30215470,1
72379134,1
24394553,0
66433768,0
1244557,1
14827829,0
4537124,0
697154,0
38498547,0
38932762,1
22190188,1
45991307,1
1579749,1
3477881,0
1642605,1
47942933,0
58882975,0
3770893,0
60836873,1
43530782,0
68367859,0
49353429,0
61645700,1
502307,0
1041191,1
46586936,0
21819051,0
26156201,0
17653505,1
55257721,0
4430079,0
69931299,0
43651970,0
46816092,0
8466814,0
5464153,1
72170659,0
70467056,0
5317491,1
61983866,0
48329904,0
44958185,0
1300689,1
10417346,0
31546740,0
70060672,0
70925343,0
67079131,0
1335359,1
63080678,0
685616,1
60878962,0
33820672,1
64926332,0
45452049,1
22982515,1
72047036,0
1837562,0
68358658,0
53722310,0
1856893,0
41329371,1
53322103,0
70256169,0
59631100,0
26407469,1
7442023,0
61487335,0
71158394,0
63147007,0
49793294,0
8176946,0
64313547,0
2979658,1
63455015,0
65527439,0
44797252,0
72181668,0
16622500,1
14249435,0
41292142,1
53855136,0
26256750,0
1783021,1
49485050,0
10341086,0
1816890,1
37005194,1
31466723,0
551726,1
60032064,0
68771197,1
633572,1
1781551,1
891846,0
20767482,0
27068311,0
4367219,1
70751337,0
7840924,1
37035913,0
49843741,0
996252,0
20317098,0
65538569,0
32808706,0
451324,0
59562184,0
8133387,1
58870181,0
65012915,0
61495606,0
30825659,0
61617026,0
64536886,1
2637962,0
1463630,0
41676108,0
73243451,0
64222270,0
46292633,0
9390974,0
1690169,0
18565156,0
65135755,0
11918101,1
20818059,0
2548795,0
7006848,1
17753965,0
4579764,1
26287376,0
15338773,0
43672252,1
18204127,0
1401055,1
64844135,0
5460015,1
1041423,1
5778362,1
65531020,0
17171877,0
1611263,1
22501068,0
70649100,0
65005040,0
59862160,0
72186985,0
51904058,0
68710744,0
43988270,0
62384370,0
1633159,0
48412824,0
1638797,0
11727403,0
5820705,0
24695149,0
70729156,0
1586462,1
798384,0
26368431,0
53052407,0
43956289,1
8561370,0
52517925,0
1318170,1
24735527,0
54765931,0
18194556,0
58810444,1
23833838,0
27869785,0
70439575,0
72887630,0
51432378,0
5013885,1
62383548,0
59641938,1
71806081,0
641678,1
54249075,0
72697248,0
63326030,0
71205830,0
37678260,0
70771251,0
53836404,0
48024298,0
6343335,1
63385592,1
3476920,0
15200395,1
32338231,0
67570953,0
67668055,0
48572036,0
1400434,1
10349330,1
7222416,0
57648708,0
64322500,0
1078453,0
13638269,1
41381684,1
48210047,0
55437730,0
47377637,0
48299991,0
73275605,0
72980571,0
70318720,0
44035797,1
12806779,0
49212746,0
44347045,0
58419794,0
12397922,0
25495847,0
67797115,0
49725797,0
53895129,0
73169983,0
19886704,1
1468157,1
19727269,0
8178410,1
1054768,1
59177444,0
1748437,1
57385359,1
11226997,0
5467298,0
53001958,0
1250706,0
4847980,0
22190158,0
68328507,0
43275662,1
7009233,1
14798826,0
64252898,0
69515121,0
62403903,0
34712470,0
1828455,1
29883310,1
15217966,0
1960115,1
5338139,1
53825473,0
72150833,0
46418046,0
56207839,0
1288798,1
63180044,0
46282117,0
64883799,0
66343550,0
64794987,0
22422175,1
70368429,0
2428118,0
1814762,0
71886288,0
15070957,0
54249250,0
64985257,0
22400213,1
509114,1
36144719,0
1038361,1
1612812,0
34691527,0
11930082,1
4071541,1
39003190,0
1292355,1
70050433,0
53592297,0
17672803,1
65971825,0
67807384,0
49865110,0
10798274,0
64010474,1
69202112,0
69232198,0
53955511,0
38349421,0
43969223,0
35563075,0
29743489,1
16560736,0
68408997,0
7000946,1
9351633,0
1044879,1
8730937,1
45470898,0
5678045,1
62573543,0
1613506,1
54566134,0
17531815,0
66255851,0
6332732,0
49935451,0
45370081,0
256438,1
51252387,0
7688258,0
17151738,0
67842847,0
71320306,0
1632090,0
33930731,0
7638414,0
41392643,0
60949449,0
66175126,1
41224051,0
19625348,1
60224379,0
10860288,1
57759560,1
65561726,0
72016313,0
57799121,0
10327399,0
9381424,0
12657477,0
67029642,0
38378633,1
55456599,0
10321182,0
28571073,0
7001772,1
42762765,0
41437912,0
590463,1
71156481,0
902892,1
49870502,0
42832545,0
65462895,0
5406842,0
7658428,1
53867401,0
63048278,0
7436876,0
912856,0
38428612,0
60967657,0
22991605,0
6069119,1
26328494,0
9657185,0
13288941,0
67568646,0
14430403,1
64497185,0
1575815,0
72827424,0
2736996,1
32197187,1
13888091,1
32458171,0
21027802,0
3638297,0
16350607,1
70237386,0
53995317,0
1383104,1
9341278,0
42416344,0
49981600,0
14450110,0
30815934,0
49757883,0
46818141,0
33238977,0
27188007,0
13847001,0
26248758,0
46021306,0
4724463,0
2430720,0
5328265,0
17451712,0
1666585,0
8714470,1
1290474,1
14541460,0
60997314,1
58943165,0
43219369,0
44787222,0
9586751,1
47973969,0
69353061,0
5666770,0
9879505,0
10858176,1
64875309,0
19845619,1
49970916,0
23003337,0
64856426,0
63850301,1
1489881,0
47953268,0
1476128,1
34953663,0
60717228,1
54627100,0
71367487,1
35874409,0
19815802,0
58983738,0
43288051,0
16811268,1
49381855,0
49624802,0
19926117,1
53713870,0
45309881,1
70289528,0
49952232,0
42345083,0
58731016,0
41351123,1
65478598,0
70266729,0
11708596,1
49544589,0
42284227,0
57955218,0
62978141,0
66383138,0
70779920,0
62533700,0
70224952,0
58832542,0
36224898,0
40811252,1
20016984,0
22410011,0
36013435,1
63197533,0
59602981,0
14397761,0
33730206,0
1467726,1
4336795,0
51773322,0
55709273,0
41323859,0
15000357,0
61595171,0
4577556,0
53324159,0
60957048,1
31247870,0
43895060,0
72980625,0
64182364,0
933493,1
23813496,0
20728529,1
64932381,0
64726639,0
40945212,1
59073156,0
5309133,1
43807116,0
30775928,0
34721830,0
58831015,0
42403389,1
54229277,0
21358638,1
861058,0
23383472,1
54036063,0
633654,1
5547288,1
15160274,0
73455929,0
32567824,0
69515742,0
70318586,0
23122437,0
1268518,1
27789094,0
43966312,1
1793918,1
32858879,0
4852547,1
56792172,0
59620637,0
7022599,0
67669646,0
1825268,0
16722879,0
646474,1
58034232,0
55477113,0
49792941,0
55409172,0
65469005,0
43081908,1
57748152,1
37738278,0
55398550,0
45331125,0
3421049,1
1385403,1
14238282,1
52516136,0
12003735,0
64771045,0
41310431,0
66522469,0
55115960,0
53975637,0
46001114,1
12587967,0
36024814,0
53795861,0
51943412,0
52394953,0
1678145,0
60938595,0
1218531,0
30044578,0
1465520,0
18294134,0
64912842,1
7691160,0
29993656,1
68338758,0
14827687,1
38438899,1
62334726,0
59559846,0
47316845,0
37597757,1
71159352,0
69686983,0
30875962,0
71329995,0
39022621,0
15699882,1
71191328,1
55761241,0
11578067,1
13186899,0
15540667,0
712439,1
55337440,0
1594863,1
66311893,0
56016165,0
21188550,0
47875206,0
44154511,1
68418421,0
10349341,1
63870635,0
16722760,0
62403487,0
71228677,0
70263877,1
58660636,0
65772137,0
69929801,0
11038999,0
70700802,0
65902532,0
16632083,1
37396922,0
46526659,1
1725388,1
58539649,1
498266,0
64854902,0
70344509,0
24556212,0
49605372,0
34671382,1
41318496,0
69989993,0
36665106,0
1648567,0
62385024,0
7407102,1
67300377,0
989307,1
6990288,0
61250957,0
42464305,0
6896962,1
42263092,1
72589991,0
49613979,0
65442659,0
8070635,1
67848272,0
7188133,0
35993562,0
25275586,0
1650470,1
45400214,1
42583008,0
5307875,1
634812,1
9432488,1
8322232,0
42283913,1
71218331,1
67996059,0
29602897,1
64904303,0
13237711,0
59769963,0
32178393,1
58054956,0
21840450,0
64646109,0
60947569,0
33148989,0
5467498,0
11558232,0
14490291,0
16520466,0
21639057,0
46406150,0
41198727,1
54955829,0
3026879,0
58971843,0
1391883,1
8927107,0
53856444,0
16310712,0
66423498,0
19195257,0
49535540,0
55336680,0
65492409,0
7658009,0
45280732,0
61753877,0
7842652,1
562099,1
1047586,1
28741928,0
10757232,1
17723364,0
8079380,0
49862030,0
53961058,0
52566035,1
62959735,1
976927,0
1706564,1
22481123,0
67539463,0
59562320,0
5316980,0
62179344,0
11030009,0
1624051,1
70680135,0
750724,0
6556879,1
64873698,0
48106845,0
26617575,0
1607895,1
58750481,0
13690102,1
64392755,0
70447161,0
53332757,1
59731528,1
12529741,0
33769670,0
8437459,1
11952502,1
1061880,0
749279,0
1034878,1
1216426,1
16040110,0
49860593,0
68438960,0
46806217,0
53372046,0
57707976,0
1681300,0
58005315,0
41313053,0
3919655,0
991394,0
28470329,1
45432031,0
10341251,1
32197805,0
10886894,0
4666976,0
69505582,0
62299966,1
14511122,1
14490121,1
72379890,0
65482970,0
5780451,1
7442667,0
7430018,1
1500087,1
55388121,0
54258975,0
8123018,0
13339363,0
9331719,0
72077954,0
53960871,0
64955768,0
24144167,0
63742913,0
8730824,0
11058773,0
53283065,0
9052286,0
49486780,0
11962444,1
13826920,0
1847818,1
26858078,0
6059019,0
59682821,0
11698170,0
59731266,0
41219289,0
67280454,0
23593345,0
26807894,1
48462340,0
1561082,1
1093046,0
5317733,0
59595426,0
14858438,0
41379647,0
60928956,0
58833409,1
997783,1
62159614,1
31427032,0
8540032,0
70611422,0
8122374,1
8528693,1
5018426,0
61455176,0
70289316,1
828532,1
7205268,0
73396114,0
9667521,0
13238163,0
58836315,0
46497030,0
1080024,1
32978983,0
56338110,1
62404634,0
64716079,0
1747086,1
70099517,1
41298600,0
70571174,0
54827364,0
44806969,0
71246005,0
39652881,1
7224837,0
31167020,0
45881195,0
2425897,0
42762066,0
12397856,0
8719733,0
7009558,0
42284201,0
1721520,0
1765153,1
42163623,0
31265917,0
70895180,0
509354,1
3730101,1
66165086,0
33359091,0
10888149,0
65482398,0
71138184,1
53985089,0
559520,1
41242839,0
18244026,0
1228982,1
44457244,0
1898171,1
4527038,0
43306618,0
34811971,1
30785159,0
59155259,1
4640501,1
43455265,1
8906834,1
45281297,0
59791000,0
26798048,0
59573576,0
53283000,0
65568677,0
67039499,0
18854777,0
64273830,0
54017265,0
4420655,0
10677012,0
18424555,0
42404300,1
17762685,0
1787967,0
47296911,0
42505288,0
72017427,0
59781970,0
804097,0
1388933,0
28520553,0
49870069,0
5007213,0
1608298,1
53072023,0
65015287,0
45442054,0
58479493,0
69252002,0
41259831,0
60294658,0
11647731,0
1524284,1
45281738,0
8302317,0
2843905,0
5474671,0
12657255,1
37416221,1
63346182,0
44103597,0
9044509,0
59673629,1
41483706,0
65437537,0
9340215,1
1704880,1
62735266,0
56318850,0
65541355,0
50498858,0
4151441,1
69494282,0
60133965,0
42514961,1
2926769,1
56912522,0
69950785,0
12777308,0
1299699,1
67499200,0
1586215,1
1084052,1
53362080,0
64965654,0
41349653,0
70269872,0
8540949,0
10430716,0
19535728,0
45379958,0
58869578,0
10761865,0
12287079,1
30234855,0
9351948,0
9787353,0
11993522,1
1221844,0
56985100,0
31907101,0
49819878,0
65666952,1
17843628,1
71250251,0
41262842,0
27920077,0
73324101,0
39804058,0
31436721,1
12936736,1
61854710,0
16532013,0
31306097,0
58821817,0
63139965,1
12827455,1
2421764,1
15098608,0
31296903,0
49625347,0
7189640,0
48512022,0
30045296,1
59741669,0
14978433,0
7642628,0
59720181,0
20888159,1
8208130,1
54728184,0
1744563,0
21830392,1
39232862,0
868325,0
11456862,0
51873758,0
9101347,0
26397339,0
43868096,0
43387772,0
49746468,0
53807156,0
24776433,0
3769405,0
12568187,1
55406678,0
25245531,0
623233,1
13187003,1
656465,1
73273095,0
21909484,0
14410655,1
23074789,0
53916283,0
6697417,1
3870621,0
16572603,0
65577395,0
64243742,0
64000414,0
4592264,1
1714849,1
64342606,0
15520571,0
14237551,0
7547319,0
11968289,0
835475,1
73325681,0
71075311,0
43701902,0
9380700,0
35874575,1
31716691,1
64293537,0
21458825,0
33770047,0
43998147,0
22952587,1
6343490,0
69222502,0
14507724,1
8752839,1
61834856,0
52476134,0
9398579,0
49313676,0
70069742,0
5477098,0
7215585,1
7194972,0
70579220,0
2435336,1
3962654,1
63920203,0
52992232,0
1860959,1
68660079,0
26337921,0
24084313,0
20717878,0
1269219,1
57915334,0
1665610,1
30365181,1
37165955,1
44697062,1
47994260,0
56178165,0
1852887,1
41545883,0
51291906,0
11717191,0
63168367,0
58782108,0
55801129,1
72267390,0
1466980,1
41229671,1
64516209,0
24845338,1
613868,1
32217093,0
65115910,0
4167830,1
46696163,0
15039791,0
65529322,1
10359242,0
69707369,0
65638219,0
69716533,0
60737300,1
27088204,1
45452574,0
1576170,1
10856751,1
41202340,0
868408,1
72678011,0
23502784,1
43395285,1
63047482,0
1965084,1
59680340,0
4230015,1
49944025,0
11727917,1
913835,1
8528322,0
25396355,1
3960107,1
5482135,0
37888026,0
1860327,1
1193186,0
3860898,0
19927032,0
4852401,0
8559402,0
28000169,1
46819454,0
58698960,1
33859450,0
5491272,0
8134289,1
5472943,1
61008231,0
674813,0
5483055,0
4723224,1
58759995,0
48612150,1
11980571,0
51784972,0
53423095,0
10117176,1
72858349,0
1237483,1
49585417,0
60737825,0
17802657,0
2828446,1
71297729,0
59670011,1
1872669,0
629257,1
67812781,0
27468958,1
58819184,0
7008818,0
50690193,0
56125989,0
46222139,0
59136415,0
65135569,0
66969569,0
61506617,0
68128277,1
51300338,0
8206942,0
28762071,0
71140899,0
37777989,0
11637767,0
1771773,1
47994539,0
49664846,0
63484880,0
15899831,0
23793614,0
53324197,0
57964176,0
47872857,0
18414657,0
47853184,0
10936777,0
73243147,0
5308885,1
18383939,0
14487842,1
51462945,1
50853104,0
53712551,0
46192726,0
55577837,0
1895623,1
1868928,1
43063036,0
49484832,0
42413330,1
58650568,0
68419656,0
38649940,0
37316759,1
36134507,0
55277080,0
53965704,0
22641660,0
1852693,1
20587188,0
14258824,1
70376671,0
3467590,0
41991845,0
28870984,0
73333245,1
14788327,0
43632651,1
69858219,0
10867303,1
62573839,0
8541645,0
21087805,1
51240154,0
4366825,1
19866425,0
1968451,0
49555633,0
15309720,0
49495020,0
59158088,0
57945277,0
62413269,0
46516368,0
54397954,0
73243958,0
47154602,1
11030507,1
39092359,0
1235417,1
2831280,1
24665195,0
9328407,1
43805878,0
70537951,0
4153113,0
4582205,0
71338020,0
39373877,0
43612093,0
15218185,0
62978117,0
65602903,0
41230271,1
58681629,0
30765546,1
59519168,0
11638564,1
23303728,0
12628401,0
7432858,0
5308231,1
1794007,1
44017392,1
38750514,1
7257181,1
54576953,0
42213401,0
62896392,0
67602535,1
5457429,0
49955464,0
43895824,0
42514298,0
61636873,0
44256265,0
70254028,0
58731329,0
10751580,0
43425762,0
980319,1
1998103,1
31396975,0
54577470,0
270804,0
62504903,0
37717835,0
22441292,0
8720415,1
8550371,0
49807919,0
7189943,0
12427671,0
3188100,1
8570509,0
58829109,0
41338852,0
69343046,0
767586,1
414324,1
26418547,1
14357389,0
37587319,1
780087,1
8751047,0
1471104,0
2842727,1
64009907,1
17402905,0
37177103,0
17472601,0
1638446,1
12618529,0
36155037,0
56278200,0
1842582,1
15009284,1
22350610,0
69312970,0
9878994,0
65432790,0
67822376,0
55486665,0
19095182,0
25606330,0
49960257,0
42223933,0
62816091,0
70955281,0
3616847,1
73244454,0
13317945,0
62505225,0
73305691,0
11922327,1
62462954,1
69182512,0
1211971,0
1447289,0
1473104,1
8332038,0
41280323,1
68488329,0
9656955,0
1730368,0
2628595,1
53713039,0
4068454,0
15359042,0
3859475,0
37738331,0
71237756,0
8730695,0
24756911,0
51431134,0
10311470,0
46515922,1
42575154,0
65962710,1
67798152,0
9777235,0
71305993,0
68620918,1
7838364,0
8461290,0
247412,1
43957272,0
12008967,0
14618001,1
35003800,0
71197623,0
1338260,1
57638413,0
16931384,0
58729436,0
46766599,0
48752236,0
69989974,0
53946659,0
14480804,0
63178525,0
46396756,0
307290,0
61010284,0
5463096,0
65481115,0
42384337,0
14279245,0
60878327,0
41271857,1
47387542,0
58932240,0
21279012,0
1057356,1
7428642,0
72368949,0
59682754,1
73355028,0
56822053,0
25605780,0
16861658,1
21830453,0
6047498,1
23714200,1
1298320,1
11926993,0
67109253,0
45831358,0
10859451,0
8745156,0
57105576,0
30285083,0
8637020,0
7021712,1
5780979,1
73326493,0
64184044,0
43348241,0
558216,1
42476109,0
35874986,1
69879445,0
1409135,1
69515189,1
73508083,0
57748375,0
636731,1
36265107,1
59611180,0
405054,1
40514911,1
689844,1
55398474,0
847024,0
73393860,0
65447368,0
43224972,1
49890374,1
741978,1
596213,1
629192,1
37697816,0
68128308,0
1676383,0
3421206,1
67501991,0
18163322,0
18423995,0
49872142,0
12597931,0
43355490,0
45350414,0
34480973,0
71169909,1
69950077,1
55308190,0
7417208,0
67958934,0
14458912,0
17913186,0
72798166,0
1523134,1
63147576,0
63346226,0
54455941,1
53292056,0
5460699,0
22371633,0
67817411,0
28952505,0
24797358,1
5306730,0
72229777,0
56478925,0
3874837,1
52445567,1
65792497,0
58723465,0
10801315,1
45259961,0
19867092,0
41200634,0
68649879,0
65006581,0
63107083,0
69634022,1
37577103,0
54398034,1
56319624,1
54876485,0
14531402,0
3477294,1
16520794,0
1986994,0
25506418,0
43012551,1
7841836,0
11943662,1
42366130,0
10388613,0
43886493,1
73405045,0
19947904,0
1331839,0
59591930,0
43257603,0
71349993,0
16640813,1
3927981,0
6426831,0
22331759,1
55046063,0
64952881,0
33839828,0
49957855,0
10527009,0
63919966,0
2421868,1
65492648,0
63157561,0
3931737,1
7821188,0
65542249,0
11648970,0
43226577,0
41292501,0
1522616,1
59591725,0
66413571,0
47306915,0
65023291,0
23552765,0
12010324,0
37436337,0
14908463,0
37598247,0
45371535,0
56670960,0
58751005,1
21688765,0
46606145,0
38840180,0
3727321,1
55407546,0
12637063,0
4336919,1
67069236,0
1279286,1
8103250,1
3767637,1
8118507,0
73160153,0
68529185,0
67742935,0
3187952,0
49801763,0
4417318,0
49980633,0
25596257,0
22962550,1
54756055,0
48259941,0
49961720,0
36134547,0
9828165,0
16040456,1
9043335,1
640558,1
35984526,0
70305066,0
37007314,1
53937654,0
1315894,1
41382016,0
45271210,0
37097098,0
27338928,0
27059683,0
8647355,1
17502961,0
11929890,0
7409550,0
46466847,0
62128953,0
43520347,0
36264955,0
41006030,0
10577137,0
1359366,1
45292466,0
18243982,0
959643,0
1252567,1
69707673,0
10838078,0
67569361,0
53602124,0
9399889,0
42504644,0
64292900,0
13948606,0
45311321,0
70761705,0
63067440,0
31225935,0
47741037,0
59044543,0
24775071,0
997667,1
46132672,0
27779464,0
66483986,0
5227458,1
48572269,0
71201401,0
72257213,0
8068440,0
44195196,1
40679921,1
6517911,1
63476909,0
42962151,0
2830011,0
54827644,0
1366010,0
1028762,1
49724731,0
60103253,1
43838873,0
72738864,0
38933073,0
808523,1
13606942,0
72570680,0
45361550,0
44245815,0
45251585,0
49524591,0
47386852,0
47347433,0
46332284,0
40640288,0
61467563,0
11666854,1
1388776,1
61448015,0
14788336,0
68350462,0
39593104,0
46397527,1
43335696,0
70781024,0
49842495,0
66304230,0
53986101,1
16690665,1
67837482,0
63088276,0
71249182,0
65450290,0
13908887,0
6187118,0
21389491,0
61783849,0
17562863,0
3867907,0
33790502,1
287406,1
1833761,1
11227370,0
59013804,0
10771175,1
19225882,1
63028954,0
9399748,0
1815592,1
49212960,0
3528250,1
28731381,1
659545,1
6207037,1
1285369,1
58083843,0
5483356,1
58619180,0
49940688,0
53715650,0
18624376,1
67752574,1
55406905,0
43969651,0
1774275,0
29553035,0
65537881,0
15029242,1
42162888,0
10772046,0
8748666,0
36955517,1
30826113,0
16602919,1
6917388,0
70537972,0
39232578,0
67761667,0
44737314,0
7418193,1
43377022,0
9430475,0
71351235,0
8731894,0
24566180,1
23054336,0
31717355,0
17462231,0
10790756,0
49782455,0
62385100,0
72419050,0
47022043,0
68398270,0
24737266,0
1647958,1
58791136,0
41341650,0
47581043,0
19305164,0
64906519,0
38913348,0
19605988,1
43997668,0
38549399,0
59135622,0
1752714,1
54107909,0
15159805,1
53032266,0
16691397,0
32158787,0
67715883,0
12617196,0
70945238,0
33919864,0
68360546,1
63179307,0
972650,0
713765,1
65461235,0
23005092,1
64996406,0
15368851,0
15067877,0
73476739,0
72048217,0
63326237,0
13607097,1
25436334,0
53532052,0
7838402,0
60987729,0
54555342,0
981840,1
59042961,0
60648304,0
39403969,0
66452494,1
8717345,0
65728837,0
1722209,1
63169881,0
21128583,0
8057434,1
12500623,1
41379716,1
60264083,0
923170,0
17473372,0
6989689,0
7689924,0
22120489,1
22351838,0
57924200,0
1242250,1
58772558,0
43838274,0
975010,1
32178124,0
59588972,0
23084173,0
50337051,1
11933829,0
41313523,0
41354464,0
7440440,1
43308377,0
378329,1
44027875,0
47933258,0
759945,1
52305333,0
23953709,1
11416939,1
10668648,1
69771462,0
68330488,0
3728693,0
66751956,0
42781879,1
5494995,1
1361472,0
23433005,0
1997028,0
55307691,0
19767982,1
72878018,0
20457049,1
11659939,1
72949836,0
4856523,0
60031987,0
7211466,0
19665517,1
49575989,0
54311332,1
64392880,0
1537028,0
64546948,0
17493141,0
1730876,0
53423583,0
54885889,1
22851494,0
67019315,0
11376981,0
57175410,1
72419660,0
14471161,1
48116920,0
3778517,1
46377765,1
41412157,0
72249072,0
23072935,0
67531965,1
3861908,1
59601022,0
3873656,0
8561806,0
45911462,0
43500108,0
55418282,1
8467147,0
63189755,0
42224048,0
15219924,0
9328208,0
128523,0
17773960,0
63037089,0
19695829,0
49842563,0
22109422,0
7032484,1
3408434,0
705496,1
64843148,0
11999823,0
37115601,0
53325456,0
73264593,0
69880134,0
57914150,1
4236445,1
1515272,0
16711828,1
37066178,1
21360013,0
8106922,0
38710906,0
864156,1
634356,1
544710,1
38912510,1
815902,1
53532060,0
13247190,0
9381485,0
4853265,0
32978648,0
49233187,0
16841491,0
9858303,0
13897809,1
139779,0
65117721,1
13908599,0
1766858,1
1060392,0
61576303,0
70328835,1
57639488,0
1849970,1
53815243,0
8073772,0
59299264,0
12647443,1
53283984,0
59043491,0
12004119,1
20877538,0
771911,1
42515484,0
70470448,0
55436954,0
51993061,0
16661328,0
1065797,0
10957099,0
14579539,1
64676404,0
9678571,1
46756140,0
16631563,0
1458831,1
62999474,0
51166261,0
51572882,0
7421721,1
59720918,0
282581,1
3727556,1
11990638,0
43944878,0
16600643,1
26238432,1
12306729,0
14998176,0
36044617,0
47650897,0
33830336,0
11027032,0
7066719,1
21870012,0
20827836,0
2839325,1
56318235,0
31757184,0
26527539,0
23013723,0
7422858,0
46341977,0
4594898,1
14418455,0
57215521,0
53313040,0
69718025,0
18415142,1
4219070,1
33949876,0
65117638,0
73384034,0
59741848,1
70288087,0
17433273,0
10802861,1
1997579,1
70415752,0
1281522,0
16520717,0
58740410,0
48240336,0
13680153,1
21280295,0
57305427,0
1893891,1
1665325,0
