ID,default
1366744,0
9967204,0
71286634,0
1098572,1
17512114,1
15067936,0
59620299,0
59942785,1
48731983,1
61884694,0
70308239,1
42894754,0
30133553,0
49892416,0
63693193,0
14520689,1
43257160,0
15571028,0
53353480,0
2386787,1
7947884,0
37697957,0
25386163,1
56106007,0
13158409,0
69584303,0
56449095,0
12032662,0
70427311,0
9657446,0
1694905,0
68529759,1
47156831,1
37977545,0
11029521,0
45260391,0
6306960,0
58811822,0
70460018,0
33890191,0
13648336,0
9576860,1
65487032,0
679048,0
49505613,0
73424863,0
41238705,0
20657472,0
4724217,0
1801564,0
13297373,1
9327358,0
47457641,1
25666240,0
53945539,0
1342508,1
1757318,0
11048193,0
45670227,1
15369790,1
37036159,0
12489643,1
64892705,1
1815363,1
4637083,1
30815978,1
47477255,1
47072142,0
49749374,0
1528899,1
4418658,1
68488695,0
10418298,0
53412534,0
6479607,1
1481256,1
6027207,1
42841893,0
14398443,1
71177897,1
9156736,0
39151896,0
717817,1
63199414,0
35583137,0
53452814,1
72181649,0
3727229,0
5470241,0
6917347,0
7098390,0
37406079,0
11267027,1
10757332,0
7207501,0
44154321,0
48862038,0
70250959,0
686193,1
27799204,0
68741192,0
18144039,1
53303185,1
56530119,1
6836742,0
13388648,0
59489425,0
41222949,1
65134830,0
46456773,0
59001857,0
28080205,1
5010975,1
44696832,0
2630753,0
22911542,1
55277358,1
70275783,0
41259292,0
7200076,1
63038023,0
46910129,1
23044178,0
1648729,1
6069673,0
6917874,0
31546699,0
67758894,1
38238390,1
2037193,1
46417470,0
66321896,1
56530750,0
70464054,0
64706256,1
70249833,0
6687440,1
7917625,0
43956426,0
59744586,0
17542467,1
43326205,0
2119190,0
43235209,0
65972111,1
44046539,0
49695323,0
65628093,0
11957146,0
58671469,0
65483171,0
14688709,0
5487261,0
38913175,1
754169,1
30174185,0
42144374,0
11558329,0
15079043,1
9106875,1
9037895,0
11993169,1
28611103,0
70467168,1
957148,1
65528511,1
43702427,0
10358032,1
988380,1
42064395,1
47002355,0
21709265,0
51985014,1
55486284,1
38689697,0
14989384,1
53331826,0
1861706,1
17362915,1
1544316,1
1416268,1
51803105,0
14657863,0
41320015,1
9000008,1
13647606,0
59165304,0
64822397,0
12568407,0
17332136,0
3728324,0
10319023,1
16651248,1
14238343,0
7000336,0
41210449,0
1962496,1
46306410,1
10727816,1
7840102,1
45300899,0
53302362,0
897070,1
7691158,0
1823126,0
59580937,1
65478000,0
1019463,1
45471236,1
42424760,0
38549056,1
58209350,1
7449763,1
28300109,1
69706216,1
36996246,0
67320433,1
2637324,0
44007263,0
62836383,1
41259624,0
52496125,0
65912292,1
851554,0
55297271,1
14460815,0
14908424,0
65543294,0
46865980,0
55247787,1
73386302,1
3407490,1
31436563,0
1962067,1
64313068,0
16612367,0
43227702,1
69676229,0
19365488,0
42426299,0
41390016,0
61474884,0
1358085,1
3919652,0
21330032,1
9638139,0
25865993,0
54396114,1
63336064,0
860808,0
41292350,0
4679524,1
71307481,0
14520050,1
6417499,1
4429565,0
44035773,1
43405156,0
1554434,0
514162,0
46132536,0
48043975,0
71136645,1
69991129,1
71236193,0
5608184,1
37276260,0
70429236,0
6816779,1
53091868,0
68230130,0
15070670,1
58859968,1
63016883,0
968464,1
14448422,0
54766478,1
1054455,1
47506994,0
29463086,1
4858034,0
18363493,0
36234955,1
58149169,0
54574977,1
46323114,0
7410308,0
4858345,0
53282411,1
70247271,0
11947144,0
1696187,0
41353920,1
15049529,0
72069453,0
1644359,1
9098523,1
41209483,1
14798455,0
57607834,1
34260308,0
11796778,1
62553221,0
833217,0
1739611,0
2841790,1
67480046,0
69869285,0
54025917,1
19485876,0
1065864,1
1717669,1
63456575,0
16663206,0
71151829,1
42575177,0
1997610,0
57995060,1
59002317,0
14508692,1
26388799,0
7412357,0
70965680,0
42124706,0
29193057,0
5460059,0
59604380,0
55536886,0
33950897,0
4235939,1
31456627,0
69686902,0
51913089,0
21328715,1
44276486,0
18635030,0
56590859,0
24093981,0
10330500,0
2829822,0
686432,1
46386124,0
32287943,0
59641070,0
27719015,1
66443340,0
41200860,0
22671992,1
14407360,0
1780850,0
38819654,0
43868642,0
11106969,1
60244832,0
1773771,1
14407983,0
69594997,0
6333435,1
1761483,0
34952600,1
17693859,0
27188602,0
59663093,0
40392936,0
48004856,0
63147323,0
26046391,0
58818999,0
1997638,1
18405682,0
1251514,0
6027941,0
62279565,0
70425710,0
6808040,0
45241467,1
7128388,0
57587891,0
12487878,0
46103205,1
18374302,0
73285037,1
30214996,0
2739699,0
27138015,0
24634470,0
43219848,0
19785922,0
1866007,1
7440535,0
1653434,1
40851148,0
11039289,0
8340472,0
42375049,1
49226099,0
59679408,0
47012634,0
7410695,1
44153032,1
53935031,1
51922878,0
28441102,1
2829269,1
38650899,1
12498414,1
16310965,1
64647843,0
30885885,0
63516452,0
27629122,0
49585074,0
4226576,1
1353038,1
60597101,0
70660803,0
35132373,0
14949514,0
43896926,0
18724658,0
69843741,1
39012840,1
40462865,1
40870849,0
67858420,0
41392272,0
69857862,1
10790507,0
3467129,1
64943105,0
7448206,0
16010579,0
69585419,0
45412094,0
70710097,1
47923057,0
70828495,0
55587897,1
10587012,0
6339340,1
12499871,0
58643764,1
33900835,1
50853065,0
7098403,0
55781638,1
49956968,0
49748690,1
16571636,0
2638807,0
1693746,1
61414868,1
30015393,1
9004166,0
65638484,0
8541136,0
10537321,1
49912285,1
10411644,1
32247360,0
58839024,0
38790055,0
23192271,1
598519,1
42384877,1
53592640,0
42852348,1
1283027,1
47142715,0
22120516,0
10748992,1
14898211,1
56288512,0
10388195,0
25416357,1
57578010,0
63487038,0
70020655,1
14958842,0
69890627,0
73507477,0
55599375,0
63189395,1
12649001,0
70731398,0
67808274,0
68387918,1
69857521,0
63127859,0
67330453,1
36977175,0
4155221,0
49940892,1
70297607,0
69889532,0
21789867,0
13597779,0
23052622,0
51452477,0
49041922,1
25616308,1
59740959,0
8938779,1
52386754,0
15449354,0
14511256,0
46447740,0
3921864,1
9098717,1
59279222,0
71359427,1
59744479,0
34061170,1
1749991,0
8307773,0
9736851,1
54015571,1
6287455,0
27649010,0
47417355,1
71201722,1
8438169,0
21038248,0
18814906,0
13658422,0
48532779,1
61984441,0
46021187,0
17411717,0
41332176,0
24615883,1
26407235,0
1671237,1
67770549,0
22953683,1
59792837,0
17271699,0
11941275,1
68528595,1
14658906,0
6437930,0
71371206,1
17822518,0
70579050,1
71308821,0
59409050,0
10657981,0
1572840,1
30114454,0
4169254,0
1210749,1
51763308,0
9117845,0
1212861,1
18604004,0
27238632,1
31407033,0
61824213,1
66511995,1
6069611,1
14327274,0
58578894,1
38749702,1
33199093,1
69525585,0
14489985,0
40640351,0
49213284,0
4629113,0
9826910,1
47317167,0
49894028,0
5799338,1
49725322,0
26547467,1
1496906,0
12419322,0
49933213,1
29322774,0
8657550,0
18474586,1
70358343,0
53722951,1
1226993,0
55488150,1
67748802,0
7205022,1
35093295,1
49798763,0
70741316,0
20737229,1
23983846,1
11286904,0
65500135,0
63802933,1
51858876,0
64686144,0
32709082,0
45450708,1
64974091,1
6989825,1
31797659,1
58075741,0
8122730,1
72848684,0
36185001,0
16712171,0
47992866,0
55679094,1
71210313,0
53373329,1
64833225,1
65533370,0
15500239,1
544942,1
70224104,1
67975834,1
72038117,0
45720034,0
54836122,1
58075444,0
22401344,1
15289162,0
52014220,0
4172785,0
70630752,0
19435326,0
23663313,0
1804112,0
408226,1
16710865,0
6417150,0
16610848,0
21309046,0
669260,1
11207082,0
5317715,0
59651052,1
55328876,0
9392635,0
1604215,0
1697672,0
9027802,0
62705219,0
15140371,0
42446273,0
60857176,1
7449533,1
53452425,0
1510059,1
59318930,0
49901434,0
30725515,0
60949824,0
10390200,0
35774486,0
52972804,1
51299924,1
73385070,0
27618950,0
44153963,0
36024555,0
532171,0
65437656,0
66474520,1
8557002,0
3966805,0
33889437,0
31145951,0
16721140,1
49833188,0
9381029,0
41319434,0
20717404,1
14500799,0
58723478,1
10567239,1
28793017,0
34812119,0
37366887,0
8657919,1
59680462,0
67520452,0
6039131,0
60936985,1
54424904,0
64964267,0
64536069,0
7205386,0
30605517,0
7195633,0
2699109,1
60918005,0
71210739,1
13978011,0
14268846,0
6330851,0
57638492,1
2159045,1
13390565,1
10357730,1
15520538,0
5779389,0
15649567,0
1638103,0
2036903,1
63007506,0
18154221,0
701892,1
21138284,1
70051488,0
3982823,0
37567399,0
6040746,1
834260,0
65570455,0
63029718,0
62109152,0
65579749,0
48491875,0
65427501,1
1063923,1
49970593,1
63059821,0
4064859,0
1907830,1
61211055,0
64516774,0
62553514,1
60949135,0
43530072,0
71327975,1
54456699,0
70256934,0
1457248,1
59671390,1
43377273,1
15050053,0
32558093,0
64040021,0
34291072,1
61584971,1
38860580,0
53975681,0
18414892,0
33759813,0
16542776,0
58489327,0
46726096,1
8199987,0
28712128,0
33860456,0
13288868,0
14267420,1
24264126,1
64925539,0
22692321,0
1837485,1
67761733,1
51623430,0
1482739,0
70070550,1
1652752,1
1644078,1
30153453,1
3778892,1
55356752,1
26276852,0
73425639,0
72258124,0
58849993,0
27769194,0
22080019,1
38760575,0
18584650,0
10782347,0
71287851,1
45340007,1
61402504,0
15450995,1
17231614,0
70561338,0
20087312,0
24575880,0
73255542,0
30215470,0
72379134,1
24394553,0
66433768,0
1244557,0
14827829,0
4537124,0
697154,0
38498547,0
38932762,0
22190188,0
45991307,0
1579749,1
3477881,1
1642605,0
47942933,0
58882975,1
3770893,0
60836873,0
43530782,0
68367859,1
49353429,1
61645700,0
502307,1
1041191,1
46586936,0
21819051,0
26156201,0
17653505,0
55257721,0
4430079,1
69931299,0
43651970,1
46816092,0
8466814,0
5464153,0
72170659,0
70467056,0
5317491,0
61983866,1
48329904,0
44958185,0
1300689,1
10417346,0
31546740,0
70060672,0
70925343,0
67079131,0
1335359,1
63080678,1
685616,1
60878962,0
33820672,0
64926332,0
45452049,1
22982515,1
72047036,0
1837562,1
68358658,1
53722310,0
1856893,0
41329371,0
53322103,1
70256169,0
59631100,0
26407469,1
7442023,1
61487335,1
71158394,0
63147007,0
49793294,0
8176946,0
64313547,0
2979658,0
63455015,0
65527439,0
44797252,0
72181668,0
16622500,1
14249435,0
41292142,0
53855136,0
26256750,1
1783021,0
49485050,0
10341086,0
1816890,1
37005194,0
31466723,0
551726,1
60032064,0
68771197,1
633572,1
1781551,1
891846,0
20767482,1
27068311,0
4367219,1
70751337,0
7840924,1
37035913,1
49843741,1
996252,1
20317098,1
65538569,0
32808706,0
451324,0
59562184,0
8133387,0
58870181,0
65012915,0
61495606,0
30825659,0
61617026,1
64536886,0
2637962,0
1463630,1
41676108,0
73243451,0
64222270,0
46292633,0
9390974,1
1690169,0
18565156,1
65135755,0
11918101,1
20818059,0
2548795,0
7006848,0
17753965,1
4579764,1
26287376,1
15338773,1
43672252,1
18204127,0
1401055,1
64844135,1
5460015,0
1041423,1
5778362,0
65531020,0
17171877,1
1611263,0
22501068,1
70649100,1
65005040,0
59862160,0
72186985,1
51904058,1
68710744,0
43988270,0
62384370,1
1633159,0
48412824,0
1638797,0
11727403,0
5820705,1
24695149,1
70729156,0
1586462,0
798384,0
26368431,0
53052407,0
43956289,0
8561370,0
52517925,0
1318170,1
24735527,0
54765931,0
18194556,1
58810444,0
23833838,0
27869785,1
70439575,0
72887630,0
51432378,0
5013885,0
62383548,0
59641938,1
71806081,0
641678,1
54249075,0
72697248,1
63326030,0
71205830,0
37678260,1
70771251,1
53836404,0
48024298,1
6343335,1
63385592,1
3476920,0
15200395,0
32338231,1
67570953,1
67668055,0
48572036,1
1400434,1
10349330,1
7222416,0
57648708,1
64322500,0
1078453,0
13638269,0
41381684,0
48210047,1
55437730,0
47377637,0
48299991,0
73275605,0
72980571,0
70318720,1
44035797,1
12806779,1
49212746,0
44347045,0
58419794,1
12397922,0
25495847,0
67797115,0
49725797,1
53895129,0
73169983,1
19886704,0
1468157,0
19727269,1
8178410,0
1054768,1
59177444,0
1748437,1
57385359,0
11226997,0
5467298,1
53001958,0
1250706,1
4847980,0
22190158,1
68328507,0
43275662,0
7009233,0
14798826,0
64252898,0
69515121,1
62403903,0
34712470,0
1828455,0
29883310,0
15217966,0
1960115,0
5338139,1
53825473,0
72150833,1
46418046,0
56207839,0
1288798,1
63180044,1
46282117,0
64883799,0
66343550,0
64794987,1
22422175,0
70368429,0
2428118,0
1814762,1
71886288,0
15070957,0
54249250,0
64985257,0
22400213,1
509114,0
36144719,0
1038361,1
1612812,0
34691527,0
11930082,0
4071541,1
39003190,1
1292355,0
70050433,0
53592297,1
17672803,0
65971825,0
67807384,0
49865110,0
10798274,1
64010474,1
69202112,0
69232198,0
53955511,1
38349421,0
43969223,0
35563075,0
29743489,0
16560736,0
68408997,0
7000946,0
9351633,0
1044879,1
8730937,1
45470898,0
5678045,0
62573543,0
1613506,0
54566134,0
17531815,0
66255851,1
6332732,1
49935451,0
45370081,0
256438,0
51252387,0
7688258,0
17151738,0
67842847,0
71320306,0
1632090,1
33930731,0
7638414,1
41392643,1
60949449,1
66175126,1
41224051,0
19625348,0
60224379,0
10860288,0
57759560,0
65561726,1
72016313,1
57799121,0
10327399,0
9381424,0
12657477,0
67029642,1
38378633,0
55456599,0
10321182,0
28571073,1
7001772,1
42762765,0
41437912,0
590463,0
71156481,0
902892,1
49870502,0
42832545,0
65462895,0
5406842,1
7658428,0
53867401,1
63048278,0
7436876,0
912856,1
38428612,0
60967657,0
22991605,1
6069119,1
26328494,0
9657185,0
13288941,1
67568646,0
14430403,1
64497185,1
1575815,1
72827424,0
2736996,0
32197187,0
13888091,0
32458171,0
21027802,1
3638297,0
16350607,1
70237386,0
53995317,0
1383104,1
9341278,1
42416344,1
49981600,1
14450110,0
30815934,1
49757883,0
46818141,0
33238977,0
27188007,0
13847001,0
26248758,1
46021306,1
4724463,1
2430720,0
5328265,0
17451712,0
1666585,1
8714470,0
1290474,1
14541460,1
60997314,1
58943165,1
43219369,1
44787222,0
9586751,1
47973969,0
69353061,0
5666770,0
9879505,0
10858176,1
64875309,0
19845619,1
49970916,0
23003337,1
64856426,0
63850301,0
1489881,1
47953268,0
1476128,1
34953663,1
60717228,0
54627100,0
71367487,1
35874409,0
19815802,0
58983738,1
43288051,1
16811268,1
49381855,1
49624802,0
19926117,1
53713870,1
45309881,0
70289528,0
49952232,0
42345083,1
58731016,0
41351123,0
65478598,0
70266729,1
11708596,0
49544589,0
42284227,0
57955218,0
62978141,0
66383138,0
70779920,1
62533700,0
70224952,0
58832542,0
36224898,0
40811252,0
20016984,0
22410011,1
36013435,0
63197533,0
59602981,1
14397761,0
33730206,0
1467726,0
4336795,0
51773322,0
55709273,0
41323859,0
15000357,0
61595171,0
4577556,0
53324159,0
60957048,1
31247870,0
43895060,0
72980625,0
64182364,1
933493,1
23813496,0
20728529,0
64932381,0
64726639,0
40945212,1
59073156,1
5309133,1
43807116,1
30775928,1
34721830,0
58831015,0
42403389,0
54229277,0
21358638,0
861058,0
23383472,0
54036063,0
633654,1
5547288,1
15160274,1
73455929,0
32567824,0
69515742,0
70318586,0
23122437,0
1268518,0
27789094,0
43966312,0
1793918,0
32858879,0
4852547,0
56792172,0
59620637,1
7022599,0
67669646,1
1825268,1
16722879,0
646474,1
58034232,0
55477113,1
49792941,0
55409172,0
65469005,0
43081908,0
57748152,0
37738278,0
55398550,0
45331125,0
3421049,1
1385403,1
14238282,1
52516136,0
12003735,1
64771045,0
41310431,1
66522469,1
55115960,1
53975637,0
46001114,1
12587967,1
36024814,0
53795861,0
51943412,0
52394953,1
1678145,0
60938595,0
1218531,1
30044578,0
1465520,0
18294134,1
64912842,1
7691160,0
29993656,0
68338758,1
14827687,0
38438899,1
62334726,0
59559846,1
47316845,1
37597757,1
71159352,0
69686983,0
30875962,0
71329995,0
39022621,0
15699882,0
71191328,0
55761241,1
11578067,0
13186899,0
15540667,0
712439,1
55337440,0
1594863,1
66311893,0
56016165,1
21188550,0
47875206,1
44154511,0
68418421,0
10349341,0
63870635,1
16722760,0
62403487,1
71228677,1
70263877,0
58660636,0
65772137,0
69929801,1
11038999,1
70700802,1
65902532,0
16632083,0
37396922,0
46526659,0
1725388,0
58539649,0
498266,1
64854902,0
70344509,0
24556212,0
49605372,1
34671382,0
41318496,1
69989993,0
36665106,0
1648567,0
62385024,1
7407102,1
67300377,1
989307,1
6990288,1
61250957,0
42464305,0
6896962,1
42263092,1
72589991,0
49613979,0
65442659,0
8070635,1
67848272,0
7188133,1
35993562,1
25275586,1
1650470,1
45400214,0
42583008,1
5307875,0
634812,1
9432488,0
8322232,0
42283913,0
71218331,0
67996059,1
29602897,0
64904303,0
13237711,0
59769963,0
32178393,0
58054956,0
21840450,0
64646109,1
60947569,0
33148989,0
5467498,0
11558232,0
14490291,1
16520466,1
21639057,0
46406150,1
41198727,1
54955829,1
3026879,1
58971843,0
1391883,1
8927107,1
53856444,0
16310712,0
66423498,1
19195257,0
49535540,1
55336680,0
65492409,1
7658009,1
45280732,0
61753877,0
7842652,0
562099,1
1047586,0
28741928,1
10757232,1
17723364,1
8079380,0
49862030,0
53961058,1
52566035,1
62959735,1
976927,1
1706564,0
22481123,0
67539463,0
59562320,0
5316980,0
62179344,1
11030009,1
1624051,1
70680135,0
750724,1
6556879,1
64873698,1
48106845,1
26617575,0
1607895,1
58750481,1
13690102,0
64392755,1
70447161,0
53332757,0
59731528,0
12529741,0
33769670,0
8437459,0
11952502,1
1061880,1
749279,1
1034878,0
1216426,0
16040110,0
49860593,0
68438960,1
46806217,0
53372046,0
57707976,0
1681300,0
58005315,1
41313053,0
3919655,1
991394,1
28470329,0
45432031,0
10341251,0
32197805,1
10886894,0
4666976,0
69505582,1
62299966,1
14511122,0
14490121,1
72379890,0
65482970,0
5780451,1
7442667,0
7430018,0
1500087,1
55388121,0
54258975,0
8123018,0
13339363,0
9331719,1
72077954,0
53960871,1
64955768,1
24144167,0
63742913,0
8730824,1
11058773,0
53283065,0
9052286,0
49486780,0
11962444,0
13826920,0
1847818,1
26858078,0
6059019,1
59682821,0
11698170,0
59731266,0
41219289,0
67280454,0
23593345,0
26807894,1
48462340,0
1561082,1
1093046,1
5317733,1
59595426,0
14858438,1
41379647,1
60928956,0
58833409,0
997783,1
62159614,0
31427032,0
8540032,0
70611422,0
8122374,1
8528693,0
5018426,0
61455176,1
70289316,1
828532,1
7205268,0
73396114,1
9667521,0
13238163,1
58836315,0
46497030,0
1080024,0
32978983,0
56338110,0
62404634,1
64716079,1
1747086,0
70099517,1
41298600,0
70571174,1
54827364,0
44806969,1
71246005,1
39652881,1
7224837,0
31167020,1
45881195,1
2425897,0
42762066,0
12397856,1
8719733,1
7009558,0
42284201,0
1721520,1
1765153,1
42163623,0
31265917,1
70895180,0
509354,1
3730101,0
66165086,0
33359091,0
10888149,0
65482398,1
71138184,0
53985089,0
559520,1
41242839,0
18244026,1
1228982,1
44457244,1
1898171,0
4527038,0
43306618,1
34811971,1
30785159,1
59155259,1
4640501,0
43455265,0
8906834,0
45281297,0
59791000,0
26798048,0
59573576,1
53283000,0
65568677,1
67039499,0
18854777,0
64273830,0
54017265,0
4420655,1
10677012,0
18424555,1
42404300,0
17762685,0
1787967,0
47296911,1
42505288,0
72017427,0
59781970,0
804097,1
1388933,1
28520553,0
49870069,0
5007213,0
1608298,1
53072023,0
65015287,0
45442054,1
58479493,0
69252002,0
41259831,0
60294658,1
11647731,0
1524284,1
45281738,1
8302317,1
2843905,0
5474671,1
12657255,0
37416221,0
63346182,1
44103597,0
9044509,0
59673629,1
41483706,1
65437537,1
9340215,0
1704880,0
62735266,0
56318850,0
65541355,1
50498858,0
4151441,0
69494282,1
60133965,0
42514961,0
2926769,1
56912522,0
69950785,1
12777308,0
1299699,0
67499200,0
1586215,0
1084052,1
53362080,0
64965654,0
41349653,0
70269872,0
8540949,1
10430716,1
19535728,1
45379958,0
58869578,0
10761865,0
12287079,1
30234855,0
9351948,0
9787353,0
11993522,0
1221844,1
56985100,0
31907101,0
49819878,1
65666952,0
17843628,0
71250251,0
41262842,0
27920077,1
73324101,0
39804058,0
31436721,0
12936736,0
61854710,1
16532013,0
31306097,1
58821817,0
63139965,0
12827455,0
2421764,0
15098608,0
31296903,0
49625347,0
7189640,1
48512022,1
30045296,0
59741669,0
14978433,1
7642628,0
59720181,0
20888159,0
8208130,0
54728184,0
1744563,1
21830392,0
39232862,0
868325,0
11456862,0
51873758,0
9101347,1
26397339,0
43868096,0
43387772,0
49746468,0
53807156,1
24776433,1
3769405,0
12568187,1
55406678,1
25245531,0
623233,1
13187003,0
656465,1
73273095,0
21909484,1
14410655,0
23074789,0
53916283,0
6697417,0
3870621,1
16572603,0
65577395,0
64243742,1
64000414,0
4592264,0
1714849,1
64342606,1
15520571,0
14237551,1
7547319,0
11968289,0
835475,1
73325681,0
71075311,0
43701902,0
9380700,1
35874575,1
31716691,1
64293537,1
21458825,0
33770047,0
43998147,0
22952587,1
6343490,0
69222502,1
14507724,0
8752839,0
61834856,0
52476134,0
9398579,0
49313676,0
70069742,1
5477098,0
7215585,0
7194972,1
70579220,0
2435336,0
3962654,0
63920203,1
52992232,0
1860959,1
68660079,0
26337921,1
24084313,1
20717878,0
1269219,0
57915334,0
1665610,1
30365181,1
37165955,0
44697062,0
47994260,0
56178165,0
1852887,1
41545883,1
51291906,0
11717191,0
63168367,0
58782108,0
55801129,0
72267390,0
1466980,0
41229671,1
64516209,1
24845338,0
613868,0
32217093,1
65115910,0
4167830,1
46696163,1
15039791,0
65529322,0
10359242,1
69707369,1
65638219,0
69716533,1
60737300,0
27088204,0
45452574,0
1576170,0
10856751,1
41202340,0
868408,1
72678011,1
23502784,0
43395285,0
63047482,1
1965084,0
59680340,1
4230015,0
49944025,0
11727917,0
913835,1
8528322,1
25396355,0
3960107,0
5482135,0
37888026,0
1860327,1
1193186,0
3860898,0
19927032,0
4852401,0
8559402,0
28000169,0
46819454,1
58698960,0
33859450,1
5491272,0
8134289,0
5472943,1
61008231,1
674813,0
5483055,0
4723224,0
58759995,0
48612150,1
11980571,1
51784972,0
53423095,1
10117176,1
72858349,1
1237483,0
49585417,1
60737825,0
17802657,0
2828446,0
71297729,1
59670011,0
1872669,0
629257,1
67812781,0
27468958,1
58819184,0
7008818,0
50690193,0
56125989,0
46222139,1
59136415,1
65135569,0
66969569,1
61506617,1
68128277,0
51300338,0
8206942,0
28762071,0
71140899,0
37777989,1
11637767,0
1771773,1
47994539,0
49664846,0
63484880,1
15899831,0
23793614,1
53324197,1
57964176,1
47872857,0
18414657,0
47853184,0
10936777,1
73243147,1
5308885,1
18383939,1
14487842,1
51462945,0
50853104,0
53712551,0
46192726,0
55577837,0
1895623,0
1868928,1
43063036,1
49484832,1
42413330,1
58650568,1
68419656,0
38649940,1
37316759,0
36134507,0
55277080,0
53965704,1
22641660,1
1852693,1
20587188,1
14258824,0
70376671,1
3467590,1
41991845,0
28870984,0
73333245,0
14788327,0
43632651,0
69858219,0
10867303,1
62573839,0
8541645,0
21087805,0
51240154,0
4366825,0
19866425,0
1968451,0
49555633,0
15309720,0
49495020,0
59158088,0
57945277,0
62413269,0
46516368,0
54397954,1
73243958,0
47154602,0
11030507,0
39092359,0
1235417,0
2831280,0
24665195,0
9328407,0
43805878,0
70537951,0
4153113,0
4582205,1
71338020,0
39373877,1
43612093,0
15218185,0
62978117,0
65602903,1
41230271,1
58681629,1
30765546,0
59519168,0
11638564,0
23303728,1
12628401,0
7432858,0
5308231,0
1794007,0
44017392,1
38750514,0
7257181,0
54576953,1
42213401,0
62896392,1
67602535,1
5457429,0
49955464,0
43895824,1
42514298,0
61636873,0
44256265,0
70254028,0
58731329,1
10751580,1
43425762,0
980319,1
1998103,0
31396975,0
54577470,1
270804,1
62504903,0
37717835,0
22441292,1
8720415,0
8550371,0
49807919,0
7189943,0
12427671,1
3188100,0
8570509,0
58829109,0
41338852,1
69343046,1
767586,0
414324,1
26418547,0
14357389,1
37587319,0
780087,1
8751047,1
1471104,0
2842727,0
64009907,0
17402905,0
37177103,1
17472601,0
1638446,1
12618529,0
36155037,0
56278200,0
1842582,1
15009284,1
22350610,0
69312970,1
9878994,0
65432790,0
67822376,1
55486665,0
19095182,0
25606330,0
49960257,0
42223933,0
62816091,1
70955281,0
3616847,0
73244454,0
13317945,0
62505225,0
73305691,0
11922327,0
62462954,1
69182512,1
1211971,0
1447289,0
1473104,1
8332038,0
41280323,1
68488329,1
9656955,1
1730368,0
2628595,1
53713039,0
4068454,0
15359042,0
3859475,1
37738331,0
71237756,0
8730695,1
24756911,1
51431134,1
10311470,0
46515922,0
42575154,1
65962710,1
67798152,0
9777235,0
71305993,0
68620918,1
7838364,0
8461290,0
247412,0
43957272,0
12008967,0
14618001,0
35003800,0
71197623,0
1338260,1
57638413,0
16931384,1
58729436,1
46766599,0
48752236,0
69989974,0
53946659,1
14480804,0
63178525,0
46396756,0
307290,1
61010284,1
5463096,1
65481115,0
42384337,1
14279245,0
60878327,0
41271857,0
47387542,0
58932240,0
21279012,0
1057356,1
7428642,1
72368949,0
59682754,0
73355028,0
56822053,0
25605780,0
16861658,1
21830453,0
6047498,1
23714200,0
1298320,0
11926993,1
67109253,0
45831358,0
10859451,0
8745156,0
57105576,1
30285083,1
8637020,0
7021712,0
5780979,0
73326493,0
64184044,0
43348241,0
558216,1
42476109,0
35874986,0
69879445,0
1409135,1
69515189,1
73508083,0
57748375,1
636731,1
36265107,0
59611180,1
405054,0
40514911,1
689844,1
55398474,0
847024,0
73393860,0
65447368,1
43224972,1
49890374,0
741978,0
596213,1
629192,1
37697816,0
68128308,0
1676383,1
3421206,1
67501991,1
18163322,0
18423995,1
49872142,0
12597931,0
43355490,0
45350414,0
34480973,1
71169909,1
69950077,0
55308190,1
7417208,0
67958934,0
14458912,1
17913186,0
72798166,0
1523134,1
63147576,1
63346226,1
54455941,0
53292056,0
5460699,0
22371633,0
67817411,0
28952505,1
24797358,0
5306730,0
72229777,1
56478925,0
3874837,0
52445567,0
65792497,0
58723465,0
10801315,0
45259961,1
19867092,0
41200634,0
68649879,0
65006581,0
63107083,1
69634022,0
37577103,1
54398034,0
56319624,0
54876485,0
14531402,1
3477294,0
16520794,0
1986994,0
25506418,1
43012551,0
7841836,1
11943662,0
42366130,0
10388613,1
43886493,0
73405045,1
19947904,0
1331839,0
59591930,1
43257603,0
71349993,0
16640813,1
3927981,0
6426831,0
22331759,0
55046063,1
64952881,1
33839828,0
49957855,0
10527009,0
63919966,0
2421868,1
65492648,0
63157561,1
3931737,1
7821188,1
65542249,0
11648970,1
43226577,1
41292501,0
1522616,1
59591725,1
66413571,0
47306915,0
65023291,0
23552765,0
12010324,0
37436337,0
14908463,0
37598247,0
45371535,0
56670960,0
58751005,1
21688765,0
46606145,0
38840180,0
3727321,1
55407546,1
12637063,0
4336919,1
67069236,0
1279286,1
8103250,0
3767637,1
8118507,0
73160153,1
68529185,1
67742935,1
3187952,0
49801763,0
4417318,0
49980633,0
25596257,0
22962550,0
54756055,0
48259941,0
49961720,0
36134547,0
9828165,0
16040456,1
9043335,0
640558,1
35984526,1
70305066,1
37007314,0
53937654,0
1315894,1
41382016,1
45271210,1
37097098,1
27338928,0
27059683,1
8647355,0
17502961,0
11929890,0
7409550,0
46466847,1
62128953,1
43520347,0
36264955,0
41006030,1
10577137,0
1359366,0
45292466,0
18243982,0
959643,1
1252567,1
69707673,0
10838078,0
67569361,0
53602124,0
9399889,0
42504644,1
64292900,0
13948606,1
45311321,0
70761705,0
63067440,0
31225935,0
47741037,0
59044543,0
24775071,0
997667,1
46132672,1
27779464,0
66483986,0
5227458,1
48572269,0
71201401,0
72257213,0
8068440,1
44195196,1
40679921,1
6517911,0
63476909,1
