ID,default
18624376,0
67752574,0
55406905,0
43969651,1
1774275,1
29553035,0
65537881,0
15029242,0
42162888,0
10772046,1
8748666,1
36955517,1
30826113,1
16602919,0
6917388,0
70537972,0
39232578,0
67761667,0
44737314,0
7418193,1
43377022,0
9430475,0
71351235,0
8731894,0
24566180,1
23054336,0
31717355,0
17462231,0
10790756,0
49782455,0
62385100,0
72419050,0
47022043,0
68398270,0
24737266,1
1647958,1
58791136,0
41341650,0
47581043,0
19305164,1
64906519,0
38913348,1
19605988,0
43997668,1
38549399,0
59135622,0
1752714,1
54107909,0
15159805,0
53032266,0
16691397,0
32158787,0
67715883,0
12617196,1
70945238,0
33919864,1
68360546,0
63179307,0
972650,1
713765,1
65461235,0
23005092,1
64996406,0
15368851,0
15067877,1
73476739,0
72048217,0
63326237,0
13607097,0
25436334,0
53532052,0
7838402,0
60987729,0
54555342,1
981840,0
59042961,0
60648304,0
39403969,0
66452494,0
8717345,0
65728837,0
1722209,1
63169881,0
21128583,1
8057434,1
12500623,0
41379716,1
60264083,0
923170,0
17473372,0
6989689,1
7689924,1
22120489,1
22351838,0
57924200,0
1242250,1
58772558,0
43838274,0
975010,1
32178124,0
59588972,0
23084173,0
50337051,0
11933829,0
41313523,1
41354464,0
7440440,0
43308377,0
378329,0
44027875,1
47933258,0
759945,1
52305333,0
23953709,1
11416939,0
10668648,0
69771462,0
68330488,0
3728693,0
66751956,0
42781879,0
5494995,0
1361472,1
23433005,0
1997028,1
55307691,0
19767982,0
72878018,0
20457049,0
11659939,1
72949836,0
4856523,1
60031987,0
7211466,1
19665517,0
49575989,0
54311332,0
64392880,0
1537028,0
64546948,0
17493141,0
1730876,0
53423583,0
54885889,1
22851494,0
67019315,0
11376981,1
57175410,0
72419660,0
14471161,0
48116920,1
3778517,0
46377765,1
41412157,0
72249072,0
23072935,0
67531965,0
3861908,1
59601022,0
3873656,1
8561806,0
45911462,1
43500108,0
55418282,0
8467147,0
63189755,0
42224048,1
15219924,0
9328208,0
128523,1
17773960,0
63037089,0
19695829,1
49842563,0
22109422,0
7032484,1
3408434,1
705496,1
64843148,0
11999823,1
37115601,0
53325456,0
73264593,0
69880134,0
57914150,0
4236445,0
1515272,1
16711828,1
37066178,1
21360013,1
8106922,1
38710906,0
864156,1
634356,1
544710,0
38912510,1
815902,0
53532060,0
13247190,1
9381485,1
4853265,0
32978648,0
49233187,0
16841491,0
9858303,1
13897809,1
139779,1
65117721,0
13908599,0
1766858,1
1060392,1
61576303,0
70328835,0
57639488,1
1849970,0
53815243,0
8073772,1
59299264,0
12647443,1
53283984,0
59043491,0
12004119,1
20877538,0
771911,1
42515484,0
70470448,0
55436954,0
51993061,0
16661328,1
1065797,0
10957099,1
14579539,0
64676404,0
9678571,1
46756140,0
16631563,1
1458831,1
62999474,0
51166261,0
51572882,0
7421721,1
59720918,0
282581,1
3727556,1
11990638,0
43944878,1
16600643,0
26238432,0
12306729,1
14998176,1
36044617,0
47650897,1
33830336,0
11027032,1
7066719,1
21870012,0
20827836,1
2839325,1
56318235,0
31757184,1
26527539,0
23013723,0
7422858,0
46341977,0
4594898,0
14418455,1
57215521,0
53313040,0
69718025,0
18415142,0
4219070,1
33949876,0
65117638,0
73384034,0
59741848,0
70288087,0
17433273,0
10802861,1
1997579,1
70415752,0
1281522,1
16520717,0
58740410,0
48240336,0
13680153,0
21280295,0
57305427,0
1893891,0
1665325,0
16701225,1
6487910,1
12638131,1
51763194,1
1633824,1
7213272,1
70000795,0
6927399,0
934631,0
60646958,0
71084907,0
43445019,0
11987485,1
19936317,0
73404911,0
14808255,0
42525194,0
14490054,0
70539397,0
70389730,0
67522375,0
70344948,0
45270292,1
22964966,0
43434906,0
8709997,1
60687449,0
27729827,1
45301047,1
1854731,1
64855648,0
8467216,1
32107442,1
41358508,1
70760969,0
65507574,0
64993607,0
12336752,1
3872345,1
6057758,1
71357288,0
31197706,0
55346350,0
14688517,1
16380520,1
47387699,0
71357041,0
36094601,0
1022681,0
61039128,0
30014348,0
31125822,0
8207820,1
17412702,0
32848892,0
70346920,0
47122346,0
58699345,0
15500217,0
36985966,1
11046974,0
4217436,1
13290646,0
5778006,0
1325621,1
715554,0
67530932,0
6040399,0
2737762,0
66165267,0
42222866,0
64537584,0
49382791,0
761823,1
1368829,1
72928411,0
1661689,1
13227948,0
1893176,1
42493906,0
28590734,0
70394127,0
70416868,0
7822404,1
32148536,0
65026622,0
19817269,1
45990993,0
65666960,0
60184317,0
27649490,0
8088783,1
5777787,1
6157240,0
15509584,0
53946621,0
73302964,0
26307522,0
65842287,0
49624336,1
16811480,0
24576043,1
65547823,0
60032201,0
64813893,0
4853604,0
63097754,0
50104927,0
41338292,1
62353383,0
20066485,1
24706631,0
65500078,0
9034154,0
3863924,0
61415094,0
49413107,0
47143516,0
61535731,0
6478513,1
44285365,0
6556796,1
38690541,0
67850174,0
64213078,0
8735812,1
22661944,0
1269267,0
40565370,1
58802445,0
58769882,0
70354464,0
34811942,0
5007906,1
57647853,0
58809158,0
7827577,0
64557116,0
12267038,0
21269169,0
5487968,0
7193056,1
4673007,0
4580985,1
67860884,0
46496194,1
59719274,0
57334977,0
17151789,1
52852682,0
70257224,0
63076888,0
60403880,0
59023020,0
65982257,0
70671150,0
64182553,0
8742314,1
63049247,0
56197917,0
16702434,1
38801163,0
8757147,0
26236891,1
51632825,0
58882622,0
70731567,0
70255600,0
64708086,0
53392207,0
49833198,0
71326044,0
11923064,0
59479310,0
47561803,0
21147753,0
17423036,1
15749976,0
23403488,1
53753588,0
41218812,0
1650480,1
69677014,0
67748795,0
64826261,0
63107317,0
27600179,1
48033313,0
23713780,1
15619621,1
13358625,0
8739922,0
13127088,1
43938440,0
24084088,1
73263520,0
45301488,0
71139319,0
61426928,0
57886035,0
7566954,1
59740658,1
256963,1
2742954,1
2835984,1
15289514,1
53886826,0
46786485,0
33740086,1
65406911,0
42123770,1
61586015,1
49225188,0
53652377,0
49980974,0
62512849,0
50709850,0
14421084,0
64637037,0
6448119,1
12023405,1
49161938,0
11680019,0
65591767,0
1653139,0
4716991,0
13917448,1
65025788,0
1095681,1
39022139,1
65941866,0
41261951,0
59733432,0
66682106,0
20737204,0
5479316,0
1830898,1
36986591,0
71356227,0
37506207,0
43367673,0
875847,1
68359846,0
54475817,0
16731730,1
55259236,0
680530,0
15521032,0
41208245,0
41268258,0
1960345,1
60193972,0
21880297,0
67786929,0
46396208,0
853170,0
584213,1
17543247,1
71180934,0
69636017,0
71351147,0
16581625,1
36977120,0
22311890,1
21889433,0
57905443,0
12849034,1
51857190,0
69833654,0
47582105,0
71286922,0
51863925,0
39041478,0
65902334,0
46517608,0
11919999,0
51291033,0
69524337,0
903319,1
69843616,0
33279039,1
41342991,0
17502965,0
43946056,0
41392850,1
11940861,1
23392656,1
14481437,0
68429714,0
62705453,0
1847715,1
23884042,0
67749861,0
43092455,1
33950244,0
8547814,0
14867656,1
50376927,0
66702248,0
718788,0
45410766,1
59670324,0
55477250,0
70239027,0
48043009,0
60858878,0
71220760,0
65015201,0
63466922,0
44255886,1
847057,0
71151840,0
12530602,1
1440691,0
22321660,0
1878301,1
41300372,1
53551936,1
57135453,0
70580663,0
43265395,0
51350318,0
60153986,0
62333155,0
33038630,0
17612716,0
2630075,1
938385,1
67635863,0
49840807,0
30104918,1
1439661,1
602618,1
1391984,1
64192298,0
51813264,1
8737172,0
14410576,1
35783743,0
61180972,0
9869143,1
55307849,0
47033270,0
53443322,0
6058726,1
8459437,1
46386343,0
14398468,0
53895720,0
34250944,0
18454990,1
1667530,1
14788697,0
17493163,1
53987517,0
15068502,0
59683911,0
71197914,0
11030335,1
1670509,1
46856967,0
34811607,0
44163939,1
8946894,0
46486670,0
53825739,0
67739340,0
31827505,1
9350763,0
59768919,0
1604840,1
10429445,0
51773255,0
8567449,1
3872613,1
15169169,0
40289836,1
1644463,1
14638666,0
1415749,1
65598691,0
9382312,1
3871084,1
42404048,0
70299807,0
65115648,0
71207154,0
10850334,0
53312926,1
8438176,1
19816722,0
1889922,1
14639354,1
59136431,0
41218977,0
702986,0
58829839,0
25876207,0
49485350,0
68208929,0
591333,1
27769329,0
50709900,0
13188040,1
67279825,0
69654886,0
49625521,0
5607449,0
1029356,1
68370141,0
24626698,1
37145839,0
41299056,0
54425936,0
31106044,0
6277233,1
26317466,0
67530233,0
3539416,1
1348477,1
6332244,1
68338318,0
2427614,0
28721556,0
1811265,1
2277004,0
42565616,0
54117983,0
1638917,1
32137912,1
9419184,1
53985039,0
44028427,1
23383769,0
40562949,0
32668493,0
53945639,0
6417874,0
51814129,0
8073980,1
30044110,0
628106,1
15108587,1
69585996,0
32778543,1
28942208,0
15018961,0
61815061,0
34080842,0
11964930,0
31797071,1
41403576,0
13307267,0
62465075,0
4223862,0
21519059,0
58639089,0
55367517,0
14307815,0
34721350,0
43407586,0
51400716,0
65658819,0
62482874,0
61537724,0
58358897,0
52721893,0
72118543,0
69615095,0
53652790,0
37276607,1
71140027,0
10317278,0
40995691,0
41350769,1
65592591,0
5387797,1
35062287,1
13320753,0
46765983,0
61029165,0
37627291,0
24646567,1
31527200,0
61924236,0
70740519,0
41439288,0
62846064,0
53836405,0
8178765,0
33769797,1
18474870,0
53805188,0
59622378,0
15450865,0
59723859,0
46497769,0
58849631,0
68398866,0
959934,1
10627310,0
1228520,0
16310733,0
32128919,0
28802940,1
40444274,0
21799709,0
30545827,1
18975084,1
37937732,1
8735331,0
11726723,1
69960824,0
70079415,0
67751413,0
40433134,1
16601709,1
11932910,0
43682382,0
16390260,1
64231910,0
44235068,0
3256778,1
73423532,0
49902706,0
19285487,0
51400019,0
63803389,0
12677433,1
45341107,0
32537906,1
1415469,1
8178284,0
62514743,0
49372981,0
46161900,0
9038321,1
63138513,0
10637514,0
43266870,1
61068325,0
42347256,1
66882452,0
11497206,0
1861763,1
38368771,1
59681937,0
41045314,1
45912263,0
15019682,1
1895093,1
12649278,0
64485995,0
49242995,0
25546028,1
58209038,0
55378089,0
20738100,0
5018554,1
8755990,1
45291607,0
14157034,0
72099713,0
7447512,0
13947513,1
16731908,0
894224,0
8329117,0
3637773,0
16681808,0
12527073,1
50217193,0
70407789,0
68438715,0
69949259,0
70080781,0
67595960,0
57799703,0
6727441,1
70458639,0
1947207,1
71297792,0
20768605,0
69545565,0
1615345,0
64496036,0
1427988,1
9030140,1
4586398,1
64834936,0
10678138,0
1513120,1
63446373,0
72589927,0
16740623,0
11636881,0
27760381,0
8026984,1
10328886,1
71336083,0
53022401,0
66055822,0
21809268,0
350894,1
58972705,0
65901873,0
44968263,0
14589174,1
63802899,1
9029924,0
38438974,1
14177210,0
1963908,1
43052942,1
15129156,1
9004635,0
51260765,0
17332797,0
5457377,0
33879718,0
10763481,1
9167768,1
1344582,1
34210444,0
16660957,0
54320929,0
27238934,1
42563582,0
45851515,0
14939093,0
41354396,0
4367211,1
9350843,1
24666409,0
14698637,0
18985208,1
22311757,1
61556139,0
1220657,1
46896072,0
60786951,0
4171850,1
43915405,1
1897729,1
72648566,0
809222,1
16722470,1
8090209,1
34291029,0
4596089,0
24646328,1
46836190,0
16310382,0
18354393,0
63009243,0
44206197,0
60666844,0
4227042,1
21318710,1
1820617,0
37496586,0
51843117,0
54855926,0
70670281,0
7107067,0
67696435,0
29372506,1
9347984,0
58789270,0
67757616,0
13096830,0
73477304,0
61586571,0
302154,1
17472257,0
3087164,0
67761285,0
30113928,1
10768950,1
770895,1
938229,0
51876505,0
52095055,0
65533303,0
35784637,0
27219291,1
66682789,0
62816345,0
49822888,0
33759840,0
61039452,0
1596342,1
69525894,0
7297471,1
43265161,0
68350536,0
70589330,0
14449094,0
15610139,0
912324,1
26287831,1
45240280,1
63445833,0
21539216,1
56742322,1
32137929,0
15028078,0
16921284,0
51231108,0
48861946,0
5897004,1
51602869,0
1042115,0
26378601,0
26507463,0
34953586,1
56338697,0
10438172,1
61974827,0
43520188,0
67779937,0
34211066,0
8318243,0
69574648,0
72570314,0
63474856,0
47691024,0
1603380,1
48611944,0
3638816,1
5821452,0
3466880,1
65912467,0
59641331,0
53936559,0
16631686,1
71227857,1
51924333,0
1263438,1
37608197,1
30645305,1
884790,1
41575890,1
72648063,0
1069661,0
13197224,1
11506786,1
15459730,0
59379337,0
67519024,0
6977635,0
66362369,0
30034002,0
15188548,0
71305880,0
55308695,0
22652369,0
26908106,0
10667269,0
43826942,0
4418540,1
68388021,0
11666879,1
65426956,0
23142416,0
41801870,0
8118285,0
22412083,1
27690320,0
5800576,1
42213807,0
1613952,1
5492657,0
17873615,1
70227079,0
63386630,0
43867598,0
47053250,0
8927707,0
23083569,0
58880360,0
545167,1
36124895,0
59651553,0
397565,1
22379909,0
51854035,0
368538,1
23182149,0
46312852,0
45750163,0
15239039,1
69604748,0
10117055,1
6186747,0
36966648,0
11070491,0
71288645,0
22311157,0
59659313,0
13618156,0
41267851,0
15419393,0
11967302,0
7412407,1
43905376,0
25305569,0
67793205,0
15559428,0
49695673,0
14528329,0
33829568,1
53283508,0
4380597,1
70975375,0
56591601,0
14511168,0
63345205,0
18484945,0
8498803,1
2835898,0
70289806,0
55278379,0
70446175,0
1337747,1
10322210,1
15710009,1
59580504,0
70384975,0
63089539,0
17523401,1
26236639,1
14968820,0
31496676,0
30215067,0
42576067,1
21288892,0
20627595,1
31707664,0
47022519,0
40424408,0
33820195,0
7411081,1
2430552,0
881874,1
12306743,1
53887734,1
25425943,0
13246938,0
39153395,1
43818951,0
62980326,0
41259583,0
8132631,1
20678577,0
4721367,1
1108865,1
66514383,0
55478045,0
42574677,1
32879267,1
34431482,0
60998656,0
59773285,0
42233099,1
72058201,0
34240399,0
17742461,0
10751481,1
72717160,0
51260439,0
52415690,0
67568504,0
64241866,0
10362035,0
1494128,1
10768320,1
1064948,0
1671523,1
7617882,1
1772362,1
6156830,1
14609123,0
43828826,0
20356990,1
1701674,0
1895315,1
16601469,0
57135716,0
7209986,1
8122165,1
12011550,1
57759997,0
27820099,0
28400876,0
27199594,0
11921955,1
64548170,0
3871184,1
52556346,0
67729394,0
65508496,0
12598814,0
10307390,1
9658742,0
61067516,0
48349836,0
70711641,0
43742173,0
2829149,1
14267916,0
27188590,0
69990184,0
60838656,0
65552541,0
22962804,0
39221827,1
33609548,0
41353381,1
69303382,0
1529998,1
23412593,0
41441770,1
55669302,0
59054431,0
71149091,0
30955595,0
62269555,0
20146927,0
30125079,0
4579557,1
72208452,0
41381458,0
46816275,0
64718169,0
31156704,0
72458901,0
30715605,0
18214110,0
60284301,0
65672558,0
69333238,0
842250,0
46908829,0
53312435,0
36986092,0
32488003,0
58701978,0
46211995,0
932331,1
49973833,0
26347565,0
64912813,0
19475870,0
28852467,0
53632224,0
8123641,0
7189861,1
59791267,0
31767465,0
13317742,0
11206729,1
14979854,0
43237151,0
15208228,1
9379256,1
73294253,0
4170774,0
20557245,0
64667632,0
17433107,1
64263264,0
39022543,1
2698617,1
71236509,0
30935978,1
43925845,1
7188241,1
60154731,0
58834397,0
70297623,0
54775947,0
47833407,0
4596216,1
66989034,0
44847194,0
33228886,0
62119720,0
865189,1
7837602,0
72107321,0
43337782,1
45300880,1
57274841,0
70628923,0
18164246,1
57638474,0
49703885,0
52962573,0
513685,1
21518654,1
67910878,0
64836169,0
8322043,0
7668241,0
8532026,0
41254268,0
2626854,1
15028736,1
29994031,0
55307120,0
43448869,0
71259733,0
53011833,0
40954837,1
27098077,0
26196415,0
1753038,0
69856958,0
43886996,0
10440348,0
9310905,0
9031428,0
47062430,0
67502244,0
70750529,0
65621417,0
12018253,0
2697079,0
8417572,0
61794601,0
43814912,0
20097473,0
62784990,0
37737559,0
58115277,0
56318286,0
736820,0
8300520,0
14859026,0
14987987,0
46252375,1
53805161,0
18534987,1
8088877,1
44676850,0
41695898,0
7647206,1
37476410,0
53713694,0
22851703,1
1210575,1
23403178,0
41201163,0
3477061,1
61884947,0
11061352,0
1886838,1
1302734,1
8758261,0
47155076,0
22382140,1
54605017,0
61496954,0
43867842,0
5479582,1
23893714,0
14470551,1
51380794,0
48602583,0
49864607,0
9351895,0
63158235,0
1352307,0
38559178,0
70851958,0
1664698,1
19235256,0
24654879,1
59479175,0
66453503,0
40495270,0
48892080,0
56428403,0
4850828,0
65652924,0
69951352,0
42123745,1
72037456,0
54666238,0
6726870,1
32118166,0
60837936,0
35713044,1
31547174,0
28733278,1
36014207,0
67671403,0
63435688,0
3420707,0
681305,0
9341886,1
59002093,0
70011387,0
59693166,0
34662171,0
953694,1
16861606,0
68489535,0
31717701,1
4379509,1
2734430,1
8743843,1
4506742,1
22721179,1
8740223,0
58932035,0
58681783,0
72369296,0
656548,1
14467584,1
23061760,1
56702026,0
42563004,0
59901929,0
69624967,0
1508783,0
14960904,0
31367163,0
22621088,1
4017263,0
23883785,1
9677727,1
1702409,1
33329346,0
42383345,0
37165458,0
12508805,0
10431198,1
4222444,0
69211865,0
5809874,1
39633130,0
32447960,0
26847888,1
59176056,0
63058301,0
72217695,0
13198532,1
6998780,1
46213577,0
41237938,1
4629160,1
71227709,0
12458438,1
41391162,0
65497171,0
39454954,1
45078308,0
65226841,0
1728935,1
7209373,0
59730698,0
12476788,1
2435685,1
13618947,1
51251668,0
68339622,0
41343570,0
22974366,1
1492576,1
63495035,0
39092311,0
12488138,1
49957173,0
51271253,0
12520489,1
42405655,1
9431881,1
62033880,0
23503402,0
69696346,0
69970896,0
15480777,0
43365110,1
41343468,1
65427159,0
16500272,0
53836104,1
21869020,0
37727126,0
14940270,0
70444126,0
7021268,0
72379574,0
43918171,0
49762692,0
10780547,1
3420649,1
10778726,0
6327713,0
1520863,1
63783046,0
70539907,0
60334063,0
1829985,0
15069967,1
26388830,0
14778442,1
58834151,0
67676125,0
51993307,0
55535893,0
42224053,0
49850073,0
67596623,0
58471405,0
24626347,1
573868,1
68309322,0
30194581,1
51934796,0
26407875,0
20668374,0
752910,1
10758975,0
70244031,0
57995272,0
12021804,1
565253,1
1310923,0
67199648,0
21318460,1
37087231,0
46001052,1
73039883,1
45290771,0
20787986,0
13627935,1
27188285,0
15550966,1
58819326,0
45138491,0
1735940,1
1576835,1
59781568,1
57125124,0
6344867,1
63366082,0
921084,1
67851728,0
8104639,1
64657384,0
49226115,0
46607088,0
60988826,0
52445062,0
36033631,1
55739891,0
35824045,0
18554210,1
68730110,0
24694773,1
63146999,0
68518099,0
65540753,0
4590433,1
9422836,1
3771528,1
4669473,1
62079922,0
35032933,0
54117870,0
17471744,0
854964,1
852543,0
46242628,1
29953481,0
65507744,0
17943194,0
34050726,0
501913,1
56571200,0
1351776,1
26367948,1
24724757,0
1788480,1
11007134,0
7767249,0
10638480,0
10048157,0
71231030,0
1522642,1
19705634,1
1318488,0
40504476,1
41155488,1
58429392,0
8337067,0
6047334,1
15289995,0
24786318,1
55295830,1
10148455,0
1369491,1
612120,0
62199333,0
52515995,0
25766189,1
72817810,0
12397301,1
17653324,1
16040623,0
7820878,1
59942850,0
42476465,0
53142107,0
55406381,0
59680245,0
41438762,1
33139060,0
2766715,1
27680655,0
61873871,0
49922191,0
72930265,0
49822188,0
51983762,0
22372326,1
37116182,1
8740982,1
59440490,0
1969156,1
68508366,0
64204106,0
67601383,0
70751073,0
30715774,1
58590057,0
24766324,1
37406927,1
18604334,1
41311996,1
1753105,1
33919922,1
53825492,0
41231912,0
62100597,0
61646303,0
31006054,1
22139762,0
21408191,0
64995939,0
66362560,0
13207761,1
54108228,0
58668952,0
10148748,0
43613299,1
4222063,1
50770455,0
70914896,0
39142056,0
57335366,0
7827783,0
23084572,0
1717313,0
65459911,0
36825186,1
37115878,0
42342922,0
3730122,1
69604642,0
26238522,0
58690394,0
73313816,0
46497178,0
63137560,0
46377734,1
62189784,0
51858318,1
21118607,0
6387877,0
62614981,0
4724492,1
1268219,1
66322487,0
14848364,1
44255450,0
26136375,1
10946735,1
15140480,0
70561173,0
31466766,0
32257927,0
63108105,0
42414698,0
71278018,0
7851694,1
71316468,0
46616029,0
64962563,0
16761482,0
49913643,0
67831125,0
38871265,0
55327180,0
70678947,0
10657185,0
40494350,0
24616344,0
10409524,1
5807023,0
50750208,0
42483834,0
72379258,0
8927953,0
62069221,0
56530222,0
1737896,1
55336206,0
15239286,0
22290536,1
36014480,0
461153,0
12003743,0
43825088,1
1478123,1
9102020,1
46251942,0
40484179,0
63140796,0
30765173,0
72867369,1
36987031,1
11981093,0
41422460,0
7917866,0
60234745,0
4170143,1
53898771,0
64039904,0
8318803,1
12459309,0
41438485,1
53924968,0
21518737,0
6807722,1
72186829,0
1566980,1
12357024,1
47012042,0
919987,1
37456934,0
10779148,0
46675930,0
703189,1
61575143,0
54727532,0
17312988,0
56932918,0
58710964,0
14499535,0
63742962,0
49940699,0
46922458,0
59033714,0
65470782,0
42243386,0
71126493,0
31657879,1
49903609,0
43866750,0
63376038,0
4853596,0
45609022,1
23362600,0
1683563,0
556575,1
54716346,0
2424539,1
45820912,1
8429218,0
38719631,0
45138533,1
63376079,0
46775940,0
520996,1
11953015,1
15460919,0
1908070,1
57195603,0
54035113,0
69554504,0
7442991,0
67809342,0
58922238,0
66542752,0
43509889,0
14958033,1
56208403,0
63097711,0
4149116,1
8198637,0
34952102,0
1808672,0
61844091,0
8707185,1
3410107,1
64781064,0
4527842,1
3875686,1
14490443,0
14960873,0
37416230,0
37136041,0
67098971,0
60204471,0
11921784,1
1681195,1
65657106,0
63078387,0
1104541,1
58689002,0
64567696,0
20727283,0
14268986,1
10878312,0
72280608,0
67800117,0
4064444,1
4593338,1
1293591,0
38468723,0
1008355,1
8540197,1
14609684,0
49921043,0
55387299,0
37657311,0
16340931,1
7666795,1
16702385,1
49575566,0
61496832,0
37296775,0
19927157,1
10400690,0
1765085,0
70258893,0
8439118,0
66523531,0
6207154,1
51773725,1
14511541,1
69624613,0
23733071,0
801820,1
19778122,0
33951045,0
844722,1
41145947,1
68407999,0
64942678,0
33789753,1
66085971,0
45320170,1
12668418,1
8708850,1
43406786,0
793587,0
15019468,0
70021573,0
14257840,1
8722954,0
53961740,0
42173812,1
8748741,1
53967554,0
72449700,1
43805314,0
41328412,1
32167665,0
62533884,0
50638887,0
73516905,0
1617496,1
19865576,0
71094836,0
53915522,0
46305372,0
8208258,1
46836388,1
31376564,0
53343433,0
6697489,1
62299620,0
1399700,1
58468950,0
54036420,0
40000743,1
44887059,1
32217818,0
44183709,0
70628865,0
34391013,1
11980867,0
21118792,0
31677718,0
8757764,1
57164984,0
14249018,0
26427573,1
13847075,1
42416310,0
41218701,1
29723515,0
4857827,0
40020492,0
42143773,0
32117980,1
18714704,1
67677909,0
67837815,0
46537263,0
59700465,0
11974640,1
59581095,0
68347850,0
72717824,0
22672255,1
69707902,0
26327853,1
1575564,1
41352211,1
64852575,0
16542242,0
53273054,0
44607027,0
12470568,0
1399469,1
9391313,1
45389894,1
72589904,0
1851947,1
52476531,0
67676329,0
4719818,1
71188770,0
61854432,1
43276073,0
38408913,0
655371,1
12024535,1
58662069,0
43348606,0
19896742,1
6339240,0
1470521,1
46233545,1
5471188,1
5236962,1
58822443,0
11982319,1
49402520,0
3858761,0
72970432,0
61753999,0
72797218,0
53682157,0
14327619,0
49871792,0
47456966,0
11960774,0
46886880,1
1664670,1
21999589,1
49574066,0
10326790,0
67530891,0
61038237,0
42563298,1
55810883,0
4421138,1
59729171,0
63147067,0
66145407,0
498513,0
7128898,0
45068090,0
1481812,1
71227980,0
10349474,0
44777335,1
5336798,1
68800813,0
1688995,1
59642830,0
10762904,0
46292675,0
63138518,0
13148343,0
1753425,0
44015076,1
58682602,1
9378998,1
43327143,0
67733112,0
72025974,0
46376073,0
64706761,0
71181530,0
7587492,1
49762381,0
49432239,0
67726748,0
19857278,0
43182939,0
58095272,0
42534961,0
71127760,0
69172320,0
13317848,0
9827200,1
55125871,0
37106312,0
67519656,0
58762667,0
40382981,1
46982967,1
65652555,0
58751063,0
38399144,1
52992545,0
1560551,1
66620708,0
68429567,0
64162356,0
68659837,0
1788333,1
16663115,1
59562944,0
6727147,1
6519134,0
43288487,0
12617814,0
10439542,1
64233708,0
31196087,0
43376538,1
34913081,1
1960919,1
61804097,0
8080689,0
45739942,0
4223513,1
31646705,1
12019621,1
41291613,0
6068380,1
71115604,0
71367479,0
15209787,0
18554409,0
8735420,1
8897482,1
9766726,0
65648611,0
16531556,1
58429509,0
64906581,0
62259318,0
58763620,0
13700367,1
540440,0
713301,0
59419554,1
53272111,0
316931,0
36024499,0
14257178,0
60738517,0
69323238,0
41390496,1
65568321,0
53825754,0
38498794,0
5817105,1
767879,1
14628272,0
26387940,0
5488116,1
62335046,0
65540842,0
22330014,1
1305201,1
38168370,0
3875699,1
4860027,1
1856412,0
42533991,0
15198275,0
59753208,0
69484240,0
67857363,0
18144614,0
1804577,0
61067952,1
14441375,1
7046908,0
61457361,0
12009926,1
47883036,0
70306188,0
62764939,0
59164955,0
23044661,0
937842,0
9351402,1
49873711,0
63196857,0
63068019,0
57668726,0
12679391,0
22943295,1
64866637,0
1793082,1
1997201,0
38398626,1
60294878,0
65577833,0
7029018,1
65477837,0
13339364,0
67521536,0
43876600,0
27188484,0
51943022,0
63198315,0
64816111,0
73192480,0
1508720,0
57578689,0
44285643,0
6797727,1
14418189,0
71449102,0
12428353,0
27288171,0
44113330,1
22369866,0
31005609,0
55398036,0
70420406,0
2741600,0
10797447,1
31817561,1
3980319,1
988270,1
62333469,0
70308958,0
2386733,1
72100549,0
4863262,0
64616724,0
1806919,1
72449439,0
66394120,0
69716123,0
52377146,0
1407032,0
423781,1
49903675,0
33949852,0
23222177,0
43985880,0
1440607,1
6468586,1
9320776,1
43395875,0
53325327,0
1015266,1
63405550,0
67687597,0
45300085,0
1595969,1
8026912,0
43611937,0
58839041,0
1721635,1
71238247,0
59722366,0
17561836,0
64718194,0
58836506,0
41303922,0
57355153,0
23323243,0
3027248,1
55770852,0
41310414,0
63803258,0
53325747,0
5010435,0
59166341,0
704358,1
10136974,0
8125472,1
73506465,0
58005977,0
68519115,0
64658159,0
47159757,0
46726415,0
4669269,1
70610814,0
16320624,1
28521146,0
32738827,0
65652786,0
567918,0
861958,1
37156937,0
1682034,0
58139399,0
35003633,0
59604012,0
11981343,0
42732054,0
45341912,0
6507805,0
3978772,1
22311869,0
70581336,0
8102437,0
12530539,1
2167646,1
59732746,0
63098626,0
12440654,0
1829593,0
742142,0
560652,1
7658566,1
16681709,1
72080712,0
60867118,0
64556676,0
58881510,0
57639418,0
38640660,0
23744148,0
49864305,0
6029134,1
65672668,0
62774974,0
59741909,0
6467524,0
7927420,0
62563207,0
70397044,0
37037248,0
1654739,1
11658787,0
35262822,0
47133162,0
68460188,0
5327933,0
63929936,0
60597738,0
33228960,0
23813587,1
14538374,1
9047008,0
40841320,0
9311705,0
61497197,0
1774203,1
69991153,0
11648740,1
72868232,1
72469529,0
39900410,0
17332379,1
13596997,0
5936830,1
22991671,0
15000099,0
44163013,0
64933247,0
53062271,0
64708228,0
10727999,1
1968089,0
5778323,1
9777367,1
7820838,0
31557147,0
40780991,0
64192679,0
11931299,1
69505277,0
63099589,0
29543401,0
68690113,0
1745864,1
67049318,0
70464127,0
14408191,1
5487959,0
46725844,0
1593920,1
33859715,1
68711237,0
52931975,0
1517650,1
70380763,0
10687991,1
18404497,0
66362405,0
64342950,0
37606527,1
58024443,0
22972609,0
40000697,1
46835891,0
519201,1
32367804,1
15509157,0
27719147,1
6988688,1
807502,1
10127290,1
73325669,0
15349020,0
536311,1
73376470,0
46406143,0
15108340,1
3046719,1
60314576,0
72867411,0
49973613,0
16551313,0
71172009,0
27709994,0
70319428,0
46396643,0
53342731,0
1549123,0
55257481,0
26407965,1
49902664,0
13757178,1
35805324,1
53422384,0
24676292,0
