ID,default
11659939,0
72949836,0
4856523,1
60031987,0
7211466,1
19665517,0
49575989,0
54311332,0
64392880,0
1537028,0
64546948,0
17493141,1
1730876,0
53423583,0
54885889,0
22851494,0
67019315,1
11376981,1
57175410,0
72419660,0
14471161,0
48116920,0
3778517,1
46377765,0
41412157,0
72249072,0
23072935,0
67531965,1
3861908,1
59601022,0
3873656,0
8561806,0
45911462,0
43500108,1
55418282,0
8467147,0
63189755,0
42224048,1
15219924,0
9328208,0
128523,1
17773960,0
63037089,0
19695829,0
49842563,0
22109422,1
7032484,0
3408434,1
705496,1
64843148,0
11999823,0
37115601,0
53325456,0
73264593,0
69880134,0
57914150,0
4236445,1
1515272,0
16711828,1
37066178,0
21360013,0
8106922,0
38710906,0
864156,1
634356,0
544710,1
38912510,0
815902,1
53532060,0
13247190,1
9381485,1
4853265,0
32978648,0
49233187,1
16841491,0
9858303,0
13897809,0
139779,1
65117721,0
13908599,0
1766858,1
1060392,0
61576303,0
70328835,0
57639488,0
1849970,1
53815243,0
8073772,0
59299264,0
12647443,0
53283984,0
59043491,0
12004119,0
20877538,0
771911,1
42515484,0
70470448,0
55436954,0
51993061,0
16661328,1
1065797,0
10957099,0
14579539,0
64676404,0
9678571,1
46756140,0
16631563,1
1458831,0
62999474,1
51166261,0
51572882,0
7421721,0
59720918,1
282581,0
3727556,1
11990638,0
43944878,0
16600643,0
26238432,1
12306729,0
14998176,1
36044617,0
47650897,0
33830336,1
11027032,0
7066719,0
21870012,0
20827836,0
2839325,0
56318235,0
31757184,0
26527539,1
23013723,0
7422858,0
46341977,0
4594898,1
14418455,1
57215521,0
53313040,1
69718025,0
18415142,1
4219070,1
33949876,0
65117638,0
73384034,0
59741848,0
70288087,0
17433273,0
10802861,1
1997579,1
70415752,0
1281522,1
16520717,1
58740410,0
48240336,0
13680153,1
21280295,1
57305427,0
1893891,1
1665325,0
16701225,1
6487910,0
12638131,0
51763194,0
1633824,1
7213272,1
70000795,0
6927399,1
934631,0
60646958,0
71084907,0
43445019,0
11987485,0
19936317,0
73404911,0
14808255,0
42525194,1
14490054,0
70539397,0
70389730,0
67522375,0
70344948,0
45270292,0
22964966,0
43434906,0
8709997,1
60687449,0
27729827,0
45301047,1
1854731,1
64855648,0
8467216,0
32107442,0
41358508,1
70760969,1
65507574,0
64993607,1
12336752,0
3872345,0
6057758,1
71357288,0
31197706,1
55346350,0
14688517,0
16380520,1
47387699,0
71357041,0
36094601,0
1022681,0
61039128,0
30014348,0
31125822,0
8207820,0
17412702,1
32848892,0
70346920,0
47122346,0
58699345,0
15500217,1
36985966,0
11046974,0
4217436,0
13290646,0
5778006,0
1325621,1
715554,1
67530932,0
6040399,0
2737762,0
66165267,0
42222866,1
64537584,0
49382791,0
761823,1
1368829,1
72928411,0
1661689,1
13227948,0
1893176,1
42493906,0
28590734,0
70394127,0
70416868,0
7822404,1
32148536,1
65026622,0
19817269,0
45990993,0
65666960,0
60184317,0
27649490,1
8088783,1
5777787,0
6157240,1
15509584,1
53946621,0
73302964,0
26307522,0
65842287,0
49624336,0
16811480,0
24576043,0
65547823,0
60032201,0
64813893,0
4853604,0
63097754,1
50104927,0
41338292,0
62353383,0
20066485,0
24706631,0
65500078,0
9034154,1
3863924,1
61415094,0
49413107,0
47143516,1
61535731,0
6478513,0
44285365,0
6556796,0
38690541,0
67850174,1
64213078,0
8735812,0
22661944,1
1269267,1
40565370,0
58802445,0
58769882,0
70354464,0
34811942,0
5007906,0
57647853,0
58809158,0
7827577,1
64557116,0
12267038,1
21269169,0
5487968,1
7193056,0
4673007,0
4580985,1
67860884,0
46496194,1
59719274,0
57334977,0
17151789,0
52852682,0
70257224,0
63076888,0
60403880,0
59023020,0
65982257,1
70671150,0
64182553,0
8742314,0
63049247,1
56197917,0
16702434,0
38801163,0
8757147,1
26236891,0
51632825,0
58882622,0
70731567,0
70255600,0
64708086,0
53392207,0
49833198,0
71326044,0
11923064,0
59479310,0
47561803,0
21147753,0
17423036,1
15749976,0
23403488,0
53753588,0
41218812,0
1650480,1
69677014,0
67748795,0
64826261,0
63107317,0
27600179,1
48033313,0
23713780,1
15619621,0
13358625,1
8739922,1
13127088,0
43938440,1
24084088,1
73263520,0
45301488,0
71139319,1
61426928,0
57886035,0
7566954,0
59740658,0
256963,0
2742954,0
2835984,1
15289514,0
53886826,0
46786485,0
33740086,0
65406911,0
42123770,0
61586015,0
49225188,1
53652377,0
49980974,0
62512849,0
50709850,0
14421084,0
64637037,0
6448119,1
12023405,0
49161938,0
11680019,0
65591767,0
1653139,0
4716991,0
13917448,0
65025788,0
1095681,1
39022139,0
65941866,0
41261951,0
59733432,0
66682106,0
20737204,1
5479316,0
1830898,1
36986591,0
71356227,0
37506207,0
43367673,0
875847,1
68359846,0
54475817,0
16731730,1
55259236,0
680530,0
15521032,0
41208245,0
41268258,1
1960345,1
60193972,1
21880297,1
67786929,0
46396208,0
853170,1
584213,1
17543247,0
71180934,0
69636017,0
71351147,1
16581625,0
36977120,1
22311890,0
21889433,0
57905443,0
12849034,1
51857190,0
69833654,0
47582105,0
71286922,0
51863925,0
39041478,0
65902334,0
46517608,1
11919999,0
51291033,0
69524337,0
903319,1
69843616,0
33279039,0
41342991,0
17502965,0
43946056,1
41392850,0
11940861,0
23392656,0
14481437,0
68429714,0
62705453,0
1847715,1
23884042,0
67749861,0
43092455,0
33950244,1
8547814,0
14867656,0
50376927,0
66702248,1
718788,1
45410766,0
59670324,0
55477250,0
70239027,0
48043009,0
60858878,0
71220760,0
65015201,1
63466922,0
44255886,1
847057,1
71151840,0
12530602,0
1440691,1
22321660,0
1878301,0
41300372,1
53551936,0
57135453,0
70580663,0
43265395,0
51350318,0
60153986,1
62333155,0
33038630,0
17612716,1
2630075,0
938385,0
67635863,1
49840807,0
30104918,0
1439661,1
602618,1
1391984,1
64192298,0
51813264,0
8737172,0
14410576,0
35783743,0
61180972,0
9869143,0
55307849,0
47033270,0
53443322,0
6058726,1
8459437,0
46386343,0
14398468,1
53895720,0
34250944,0
18454990,0
1667530,0
14788697,0
17493163,0
53987517,0
15068502,1
59683911,1
71197914,0
11030335,0
1670509,1
46856967,0
34811607,1
44163939,0
8946894,1
46486670,0
53825739,1
67739340,0
31827505,0
9350763,1
59768919,1
1604840,1
10429445,0
51773255,0
8567449,0
3872613,1
15169169,0
40289836,0
1644463,1
14638666,0
1415749,1
65598691,0
9382312,0
3871084,0
42404048,1
70299807,0
65115648,1
71207154,0
10850334,1
53312926,0
8438176,1
19816722,1
1889922,1
14639354,0
59136431,0
41218977,0
702986,1
58829839,0
25876207,1
49485350,0
68208929,0
591333,1
27769329,1
50709900,0
13188040,0
67279825,0
69654886,0
49625521,0
5607449,0
1029356,1
68370141,0
24626698,0
37145839,1
41299056,0
54425936,0
31106044,1
6277233,0
26317466,0
67530233,0
3539416,1
1348477,1
6332244,0
68338318,0
2427614,0
28721556,0
1811265,0
2277004,1
42565616,0
54117983,0
1638917,1
32137912,0
9419184,0
53985039,0
44028427,0
23383769,0
40562949,0
32668493,0
53945639,0
6417874,1
51814129,0
8073980,0
30044110,0
628106,1
15108587,0
69585996,0
32778543,0
28942208,0
15018961,1
61815061,0
34080842,0
11964930,0
31797071,0
41403576,0
13307267,1
62465075,0
4223862,0
21519059,0
58639089,0
55367517,0
14307815,1
34721350,0
43407586,0
51400716,0
65658819,0
62482874,0
61537724,0
58358897,0
52721893,0
72118543,0
69615095,0
53652790,0
37276607,0
71140027,0
10317278,0
40995691,0
41350769,0
65592591,1
5387797,1
35062287,0
13320753,0
46765983,0
61029165,0
37627291,0
24646567,0
31527200,1
61924236,0
70740519,0
41439288,0
62846064,0
53836405,0
8178765,0
33769797,1
18474870,1
53805188,0
59622378,0
15450865,0
59723859,0
46497769,0
58849631,0
68398866,0
959934,1
10627310,0
1228520,1
16310733,0
32128919,1
28802940,1
40444274,0
21799709,0
30545827,1
18975084,1
37937732,0
8735331,1
11726723,1
69960824,0
70079415,0
67751413,0
40433134,0
16601709,0
11932910,0
43682382,0
16390260,1
64231910,0
44235068,0
3256778,1
73423532,0
49902706,0
19285487,0
51400019,0
63803389,0
12677433,1
45341107,1
32537906,1
1415469,1
8178284,0
62514743,0
49372981,0
46161900,0
9038321,1
63138513,0
10637514,0
43266870,0
61068325,0
42347256,1
66882452,0
11497206,0
1861763,1
38368771,0
59681937,0
41045314,0
45912263,0
15019682,0
1895093,1
12649278,1
64485995,0
49242995,0
25546028,0
58209038,0
55378089,0
20738100,0
5018554,0
8755990,0
45291607,1
14157034,0
72099713,0
7447512,1
13947513,0
16731908,1
894224,1
8329117,0
3637773,0
16681808,0
12527073,0
50217193,0
70407789,0
68438715,0
69949259,0
70080781,0
67595960,0
57799703,0
6727441,1
70458639,0
1947207,1
71297792,0
20768605,0
69545565,0
1615345,1
64496036,0
1427988,0
9030140,0
4586398,0
64834936,0
10678138,0
1513120,1
63446373,1
72589927,0
16740623,1
11636881,0
27760381,0
8026984,0
10328886,1
71336083,0
53022401,1
66055822,0
21809268,0
350894,1
58972705,0
65901873,0
44968263,0
14589174,0
63802899,0
9029924,1
38438974,0
14177210,0
1963908,0
43052942,0
15129156,0
9004635,0
51260765,0
17332797,1
5457377,1
33879718,1
10763481,0
9167768,0
1344582,1
34210444,0
16660957,1
54320929,0
27238934,0
42563582,1
45851515,1
14939093,0
41354396,0
4367211,1
9350843,0
24666409,0
14698637,1
18985208,0
22311757,1
61556139,0
1220657,1
46896072,0
60786951,0
4171850,1
43915405,0
1897729,0
72648566,0
809222,1
16722470,0
8090209,1
34291029,0
4596089,0
24646328,1
46836190,1
16310382,0
18354393,0
63009243,0
44206197,0
60666844,1
4227042,0
21318710,1
1820617,1
37496586,0
51843117,0
54855926,0
70670281,0
7107067,0
67696435,0
29372506,0
9347984,1
58789270,0
67757616,0
13096830,0
73477304,0
61586571,0
302154,0
17472257,1
3087164,1
67761285,0
30113928,0
10768950,0
770895,1
938229,1
51876505,0
52095055,0
65533303,0
35784637,0
27219291,0
66682789,0
62816345,0
49822888,0
33759840,0
61039452,0
1596342,1
69525894,0
7297471,0
43265161,0
68350536,0
70589330,0
14449094,0
15610139,0
912324,1
26287831,0
45240280,0
63445833,0
21539216,0
56742322,0
32137929,0
15028078,0
16921284,1
51231108,1
48861946,0
5897004,0
51602869,0
1042115,1
26378601,1
26507463,1
34953586,1
56338697,0
10438172,1
61974827,0
43520188,0
67779937,0
34211066,0
8318243,0
69574648,0
72570314,0
63474856,0
47691024,0
1603380,1
48611944,0
3638816,1
5821452,0
3466880,1
65912467,0
59641331,0
53936559,0
16631686,0
71227857,1
51924333,0
1263438,1
37608197,0
30645305,0
884790,0
41575890,1
72648063,0
1069661,0
13197224,0
11506786,0
15459730,0
59379337,0
67519024,0
6977635,0
66362369,0
30034002,1
15188548,1
71305880,0
55308695,0
22652369,0
26908106,0
10667269,0
43826942,0
4418540,0
68388021,0
11666879,0
65426956,0
23142416,0
41801870,0
8118285,1
22412083,0
27690320,0
5800576,1
42213807,1
1613952,1
5492657,0
17873615,0
70227079,0
63386630,0
43867598,0
47053250,0
8927707,0
23083569,0
58880360,0
545167,1
36124895,0
59651553,0
397565,1
22379909,0
51854035,0
368538,1
23182149,0
46312852,0
45750163,0
15239039,1
69604748,0
10117055,1
6186747,0
36966648,0
11070491,1
71288645,0
22311157,1
59659313,0
13618156,0
41267851,0
15419393,0
11967302,0
7412407,0
43905376,0
25305569,0
67793205,0
15559428,0
49695673,0
14528329,1
33829568,0
53283508,0
4380597,0
70975375,0
56591601,0
14511168,0
63345205,0
18484945,0
8498803,0
2835898,1
70289806,0
55278379,0
70446175,0
1337747,0
10322210,0
15710009,0
59580504,0
70384975,0
63089539,0
17523401,0
26236639,0
14968820,0
31496676,1
30215067,0
42576067,1
21288892,0
20627595,0
31707664,1
47022519,0
40424408,1
33820195,0
7411081,1
2430552,1
881874,0
12306743,0
53887734,0
25425943,0
13246938,0
39153395,0
43818951,0
62980326,0
41259583,0
8132631,0
20678577,1
4721367,0
1108865,1
66514383,0
55478045,0
42574677,0
32879267,0
34431482,0
60998656,0
59773285,0
42233099,0
72058201,0
34240399,0
17742461,0
10751481,1
72717160,0
51260439,0
52415690,0
67568504,0
64241866,0
10362035,0
1494128,0
10768320,0
1064948,0
1671523,1
7617882,0
1772362,1
6156830,0
14609123,1
43828826,0
20356990,0
1701674,1
1895315,1
16601469,0
57135716,0
7209986,1
8122165,0
12011550,1
57759997,0
27820099,0
28400876,0
27199594,0
11921955,1
64548170,0
3871184,1
52556346,0
67729394,0
65508496,0
12598814,0
10307390,0
9658742,1
61067516,0
48349836,0
70711641,0
43742173,0
2829149,0
14267916,0
27188590,0
69990184,0
60838656,0
65552541,0
22962804,0
39221827,0
33609548,0
41353381,1
69303382,0
1529998,1
23412593,0
41441770,0
55669302,0
59054431,0
71149091,0
30955595,0
62269555,0
20146927,0
30125079,0
4579557,1
72208452,0
41381458,1
46816275,0
64718169,0
31156704,0
72458901,0
30715605,1
18214110,1
60284301,0
65672558,0
69333238,0
842250,1
46908829,0
53312435,0
36986092,0
32488003,1
58701978,0
46211995,0
932331,1
49973833,1
26347565,1
64912813,0
19475870,1
28852467,0
53632224,0
8123641,0
7189861,0
59791267,0
31767465,0
13317742,1
11206729,1
14979854,0
43237151,1
15208228,0
9379256,0
73294253,0
4170774,1
20557245,0
64667632,0
17433107,0
64263264,0
39022543,1
2698617,0
71236509,0
30935978,0
43925845,0
7188241,1
60154731,0
58834397,0
70297623,0
54775947,0
47833407,0
4596216,0
66989034,0
44847194,0
33228886,0
62119720,0
865189,1
7837602,0
72107321,0
43337782,0
45300880,0
57274841,0
70628923,0
18164246,0
57638474,0
49703885,0
52962573,0
513685,1
21518654,0
67910878,0
64836169,0
8322043,1
7668241,1
8532026,1
41254268,0
2626854,0
15028736,0
29994031,1
55307120,0
43448869,1
71259733,0
53011833,0
40954837,0
27098077,0
26196415,0
1753038,1
69856958,0
43886996,0
10440348,0
9310905,0
9031428,0
47062430,1
67502244,0
70750529,0
65621417,0
12018253,0
2697079,0
8417572,0
61794601,0
43814912,0
20097473,0
62784990,0
37737559,0
58115277,0
56318286,0
736820,0
8300520,0
14859026,0
14987987,0
46252375,0
53805161,0
18534987,0
8088877,1
44676850,0
41695898,0
7647206,0
37476410,0
53713694,0
22851703,0
1210575,0
23403178,0
41201163,0
3477061,0
61884947,0
11061352,0
1886838,0
1302734,1
8758261,0
47155076,0
22382140,0
54605017,0
61496954,0
43867842,0
5479582,0
23893714,0
14470551,1
51380794,0
48602583,0
49864607,0
9351895,0
63158235,1
1352307,1
38559178,0
70851958,0
1664698,1
19235256,1
24654879,1
59479175,0
66453503,0
40495270,0
48892080,0
56428403,0
4850828,1
65652924,0
69951352,0
42123745,0
72037456,0
54666238,0
6726870,0
32118166,1
60837936,1
35713044,0
31547174,0
28733278,0
36014207,1
67671403,0
63435688,0
3420707,0
681305,0
9341886,1
59002093,0
70011387,0
59693166,0
34662171,0
953694,0
16861606,0
68489535,0
31717701,0
4379509,0
2734430,0
8743843,0
4506742,1
22721179,1
8740223,1
58932035,0
58681783,0
72369296,0
656548,0
14467584,1
23061760,0
56702026,0
42563004,0
59901929,0
69624967,0
1508783,0
14960904,0
31367163,0
22621088,1
4017263,0
23883785,0
9677727,1
1702409,0
33329346,0
42383345,0
37165458,0
12508805,0
10431198,1
4222444,0
69211865,0
5809874,1
39633130,1
32447960,0
26847888,0
59176056,0
63058301,0
72217695,1
13198532,0
6998780,0
46213577,0
41237938,0
4629160,1
71227709,0
12458438,0
41391162,0
65497171,0
39454954,1
45078308,0
65226841,0
1728935,1
7209373,0
59730698,0
12476788,1
2435685,1
13618947,1
51251668,0
68339622,0
41343570,0
22974366,1
1492576,1
63495035,1
39092311,0
12488138,0
49957173,0
51271253,0
12520489,0
42405655,0
9431881,0
62033880,0
23503402,0
69696346,0
69970896,0
15480777,1
43365110,0
41343468,0
65427159,0
16500272,1
53836104,0
21869020,0
37727126,0
14940270,0
70444126,0
7021268,0
72379574,0
43918171,0
49762692,1
10780547,0
3420649,0
10778726,0
6327713,0
1520863,1
63783046,0
70539907,0
60334063,0
1829985,0
15069967,0
26388830,0
14778442,1
58834151,0
67676125,0
51993307,0
55535893,0
42224053,0
49850073,0
67596623,0
58471405,0
24626347,0
573868,1
68309322,1
30194581,1
51934796,0
26407875,1
20668374,1
752910,0
10758975,1
70244031,0
57995272,0
12021804,1
565253,1
1310923,0
67199648,0
21318460,0
37087231,0
46001052,0
73039883,0
45290771,0
20787986,1
13627935,1
27188285,1
15550966,0
58819326,0
45138491,0
1735940,1
1576835,0
59781568,0
57125124,0
6344867,0
63366082,0
921084,0
67851728,0
8104639,1
64657384,0
49226115,0
46607088,0
60988826,0
52445062,0
36033631,0
55739891,0
35824045,0
18554210,0
68730110,0
24694773,0
63146999,1
68518099,0
65540753,0
4590433,1
9422836,0
3771528,0
4669473,1
62079922,0
35032933,0
54117870,1
17471744,1
854964,1
852543,0
46242628,0
29953481,0
65507744,0
17943194,0
34050726,0
501913,0
56571200,0
1351776,1
26367948,0
24724757,0
1788480,0
11007134,0
7767249,0
10638480,0
10048157,0
71231030,0
1522642,1
19705634,1
1318488,0
40504476,0
41155488,1
58429392,0
8337067,0
6047334,0
15289995,1
24786318,0
55295830,0
10148455,0
1369491,1
612120,0
62199333,0
52515995,0
25766189,0
72817810,0
12397301,0
17653324,0
16040623,0
7820878,1
59942850,0
42476465,0
53142107,0
55406381,0
59680245,0
41438762,1
33139060,0
2766715,1
27680655,1
61873871,0
49922191,0
72930265,0
49822188,0
51983762,0
22372326,0
37116182,0
8740982,0
59440490,0
1969156,0
68508366,0
64204106,0
67601383,0
70751073,0
30715774,1
58590057,0
24766324,0
37406927,1
18604334,0
41311996,1
1753105,1
33919922,0
53825492,0
41231912,0
62100597,0
61646303,0
31006054,0
22139762,0
21408191,0
64995939,0
66362560,0
13207761,0
54108228,1
58668952,0
10148748,0
43613299,0
4222063,0
50770455,0
70914896,0
39142056,0
57335366,0
7827783,0
23084572,0
1717313,0
65459911,0
36825186,0
37115878,0
42342922,1
3730122,0
69604642,0
26238522,0
58690394,0
73313816,0
46497178,0
63137560,0
46377734,0
62189784,0
51858318,0
21118607,0
6387877,1
62614981,0
4724492,0
1268219,0
66322487,0
14848364,0
44255450,0
26136375,0
10946735,1
15140480,0
70561173,0
31466766,0
32257927,0
63108105,1
42414698,0
71278018,0
7851694,1
71316468,0
46616029,0
64962563,0
16761482,0
49913643,0
67831125,0
38871265,0
55327180,0
70678947,0
10657185,1
40494350,0
24616344,1
10409524,1
5807023,0
50750208,0
42483834,0
72379258,0
8927953,0
62069221,0
56530222,0
1737896,0
55336206,0
15239286,0
22290536,0
36014480,0
461153,0
12003743,1
43825088,1
1478123,1
9102020,0
46251942,0
40484179,0
63140796,0
30765173,0
72867369,0
36987031,1
11981093,1
41422460,1
7917866,1
60234745,0
4170143,0
53898771,0
64039904,0
8318803,1
12459309,0
41438485,0
53924968,0
21518737,0
6807722,0
72186829,0
1566980,1
12357024,1
47012042,0
919987,1
37456934,1
10779148,0
46675930,0
703189,1
61575143,0
54727532,0
17312988,0
56932918,0
58710964,0
14499535,0
63742962,0
49940699,0
46922458,0
59033714,0
65470782,0
42243386,1
71126493,0
31657879,1
49903609,0
43866750,0
63376038,0
4853596,1
45609022,0
23362600,0
1683563,1
556575,1
54716346,0
2424539,1
45820912,0
8429218,0
38719631,0
45138533,1
63376079,0
46775940,0
520996,1
11953015,0
15460919,0
1908070,0
57195603,0
54035113,0
69554504,0
7442991,0
67809342,0
58922238,0
66542752,0
43509889,0
14958033,0
56208403,0
63097711,0
4149116,0
8198637,0
34952102,1
1808672,1
61844091,0
8707185,0
3410107,1
64781064,0
4527842,1
3875686,0
14490443,0
14960873,0
37416230,0
37136041,1
67098971,0
60204471,0
11921784,1
1681195,1
65657106,0
63078387,0
1104541,1
58689002,0
64567696,0
20727283,0
14268986,0
10878312,0
72280608,0
67800117,0
4064444,1
4593338,1
1293591,0
38468723,0
1008355,0
8540197,0
14609684,0
49921043,0
55387299,0
37657311,0
16340931,0
7666795,0
16702385,1
49575566,0
61496832,1
37296775,0
19927157,0
10400690,0
1765085,0
70258893,0
8439118,1
66523531,0
6207154,0
51773725,0
14511541,0
69624613,0
23733071,0
801820,0
19778122,1
33951045,0
844722,1
41145947,0
68407999,0
64942678,1
33789753,0
66085971,0
45320170,0
12668418,1
8708850,0
43406786,1
793587,0
15019468,0
70021573,0
14257840,1
8722954,1
53961740,1
42173812,0
8748741,1
53967554,0
72449700,0
43805314,0
41328412,0
32167665,0
62533884,0
50638887,0
73516905,0
1617496,0
19865576,1
71094836,0
53915522,0
46305372,0
8208258,0
46836388,0
31376564,1
53343433,0
6697489,1
62299620,1
1399700,0
58468950,1
54036420,0
40000743,0
44887059,1
32217818,0
44183709,0
70628865,0
34391013,0
11980867,0
21118792,1
31677718,0
8757764,1
57164984,0
14249018,0
26427573,0
13847075,1
42416310,0
41218701,0
29723515,1
4857827,0
40020492,0
42143773,0
32117980,0
18714704,0
67677909,1
67837815,0
46537263,0
59700465,0
11974640,0
59581095,0
68347850,1
72717824,0
22672255,0
69707902,0
26327853,0
1575564,1
41352211,1
64852575,0
16542242,0
53273054,0
44607027,0
12470568,1
1399469,0
9391313,0
45389894,0
72589904,0
1851947,1
52476531,0
67676329,0
4719818,1
71188770,0
61854432,1
43276073,0
38408913,0
655371,1
12024535,1
58662069,0
43348606,0
19896742,0
6339240,0
1470521,1
46233545,0
5471188,0
5236962,0
58822443,0
11982319,0
49402520,0
3858761,0
72970432,0
61753999,0
72797218,0
53682157,0
14327619,1
49871792,0
47456966,0
11960774,0
46886880,0
1664670,1
21999589,0
49574066,1
10326790,0
67530891,0
61038237,0
42563298,0
55810883,0
4421138,0
59729171,0
63147067,0
66145407,0
498513,1
7128898,0
45068090,0
1481812,1
71227980,1
10349474,0
44777335,0
5336798,1
68800813,0
1688995,1
59642830,0
10762904,0
46292675,0
63138518,1
13148343,1
1753425,1
44015076,0
58682602,0
9378998,0
43327143,0
67733112,0
72025974,0
46376073,0
64706761,0
71181530,0
7587492,0
49762381,0
49432239,0
67726748,0
19857278,1
43182939,0
58095272,0
42534961,0
71127760,0
69172320,0
13317848,1
9827200,1
55125871,0
37106312,0
67519656,0
58762667,0
40382981,0
46982967,0
65652555,0
58751063,0
38399144,0
52992545,0
1560551,0
66620708,0
68429567,0
64162356,0
68659837,1
1788333,1
16663115,0
59562944,0
6727147,0
6519134,0
43288487,1
12617814,0
10439542,0
64233708,1
31196087,1
43376538,0
34913081,0
1960919,0
61804097,0
8080689,0
45739942,0
4223513,1
31646705,0
12019621,1
41291613,1
6068380,1
71115604,0
71367479,0
15209787,1
18554409,0
8735420,1
8897482,1
9766726,0
65648611,0
16531556,1
58429509,0
64906581,0
62259318,0
58763620,0
13700367,0
540440,1
713301,1
59419554,0
53272111,0
316931,0
36024499,0
14257178,0
60738517,0
69323238,0
41390496,0
65568321,1
53825754,0
38498794,1
5817105,1
767879,1
14628272,0
26387940,0
5488116,0
62335046,0
65540842,0
22330014,1
1305201,0
38168370,1
3875699,1
4860027,0
1856412,0
42533991,0
15198275,0
59753208,0
69484240,0
67857363,0
18144614,0
1804577,1
61067952,0
14441375,0
7046908,0
61457361,1
12009926,0
47883036,0
70306188,0
62764939,1
59164955,0
23044661,1
937842,0
9351402,0
49873711,0
63196857,1
63068019,0
57668726,0
12679391,0
22943295,0
64866637,0
1793082,1
1997201,1
38398626,0
60294878,0
65577833,0
7029018,0
65477837,0
13339364,0
67521536,1
43876600,0
27188484,1
51943022,0
63198315,0
64816111,0
73192480,0
1508720,1
57578689,0
44285643,1
6797727,0
14418189,1
71449102,0
12428353,0
27288171,0
44113330,0
22369866,0
31005609,0
55398036,1
70420406,0
2741600,0
10797447,1
31817561,0
3980319,1
988270,1
62333469,1
70308958,0
2386733,1
72100549,0
4863262,0
64616724,0
1806919,1
72449439,0
66394120,0
69716123,0
52377146,0
1407032,1
423781,1
49903675,0
33949852,0
23222177,0
43985880,0
1440607,0
6468586,1
9320776,0
43395875,0
53325327,0
1015266,0
63405550,0
67687597,1
45300085,0
1595969,0
8026912,1
43611937,1
58839041,0
1721635,1
71238247,0
59722366,1
17561836,0
64718194,0
58836506,0
41303922,0
57355153,0
23323243,0
3027248,1
55770852,0
41310414,1
63803258,0
53325747,0
5010435,0
59166341,0
704358,0
10136974,0
8125472,1
73506465,0
58005977,0
68519115,0
64658159,0
47159757,0
46726415,0
4669269,0
70610814,0
16320624,0
28521146,0
32738827,0
65652786,0
567918,1
861958,1
37156937,0
1682034,1
58139399,0
35003633,0
59604012,0
11981343,0
42732054,0
45341912,1
6507805,0
3978772,0
22311869,1
70581336,0
8102437,0
12530539,0
2167646,1
59732746,0
63098626,0
12440654,1
1829593,1
742142,0
560652,1
7658566,0
16681709,1
72080712,0
60867118,0
64556676,0
58881510,0
57639418,0
38640660,1
23744148,0
49864305,0
6029134,0
65672668,0
62774974,0
59741909,0
6467524,0
7927420,0
62563207,0
70397044,1
37037248,0
1654739,1
11658787,0
35262822,0
47133162,0
68460188,0
5327933,0
63929936,0
60597738,0
33228960,1
23813587,0
14538374,0
9047008,0
40841320,0
9311705,1
61497197,0
1774203,0
69991153,0
11648740,1
72868232,0
72469529,0
39900410,1
17332379,0
13596997,0
5936830,0
22991671,0
15000099,1
44163013,0
64933247,0
53062271,0
64708228,0
10727999,1
1968089,0
5778323,0
9777367,0
7820838,0
31557147,0
40780991,0
64192679,0
11931299,0
69505277,0
63099589,1
29543401,0
68690113,0
1745864,0
67049318,0
70464127,0
14408191,0
5487959,0
46725844,0
1593920,1
33859715,0
68711237,0
52931975,0
1517650,1
70380763,0
10687991,0
18404497,0
66362405,0
64342950,0
37606527,1
58024443,0
22972609,0
40000697,0
46835891,1
519201,1
32367804,0
15509157,0
27719147,0
6988688,0
807502,0
10127290,0
73325669,0
15349020,0
536311,1
73376470,0
46406143,0
15108340,0
3046719,0
60314576,0
72867411,0
49973613,0
16551313,0
71172009,0
27709994,0
70319428,0
46396643,0
53342731,0
1549123,1
55257481,0
26407965,0
49902664,0
13757178,0
35805324,1
53422384,1
24676292,0
42263326,0
64242364,0
43041842,0
62694950,0
64382474,0
3727711,0
70620151,0
26197793,0
59062933,0
57005494,0
63376820,0
18154372,1
38478786,0
30915989,0
1402608,1
25636045,0
8319392,0
34250388,1
7661586,0
20647711,0
65115527,0
73424919,0
5337752,0
68400115,0
1873956,1
31526610,0
9197921,1
10331630,1
66166041,0
8297963,0
23613267,1
67816929,0
4171946,0
38769675,0
62119226,0
2738785,0
70680790,0
27709430,1
19335659,0
13630258,0
41341516,1
59771852,0
16542691,1
72418982,0
45470336,0
39404084,1
1423686,1
22099646,0
5607603,0
46586216,0
48023097,0
51380903,0
49992747,0
62229691,0
5328879,1
31707167,0
70404743,0
14490451,1
11919883,0
70375722,0
11931322,0
62056127,0
5800600,1
14838700,0
4155895,1
7220187,1
41302980,0
62394061,1
5487129,0
72716846,0
1015049,0
4419044,0
64655853,0
49862746,0
65135013,0
32108628,0
64302251,0
15359609,0
44205037,0
35803825,0
10337062,0
18423914,0
67729478,0
16613027,0
41200126,0
42692829,0
9350185,1
6028622,0
12029682,1
42534459,0
70010377,0
53961466,0
48692354,0
30775439,0
44215676,0
1317302,0
16651226,0
51963901,0
62484688,0
62004314,0
40996546,1
6727472,0
66215465,0
71237805,0
47994507,0
13656930,0
14519525,0
4218064,1
9100108,1
1546482,1
55125951,0
63850178,0
31087618,0
7221366,1
58782035,0
1525691,1
42043905,1
8636892,0
53572087,0
62373840,0
65023618,0
8177388,1
59035076,0
7417651,0
3527123,1
36124470,1
12027162,1
10780901,0
